env_step,rew,time
1344,-1556.8195,333.3502
2688,-859.216,658.8486
4032,-809.7916,983.4038
5376,-824.3076,1312.1929
6720,-822.1324,1638.2699
8064,-822.5023,1965.536
9408,-806.0275,2292.8893
10752,-810.6864,2644.4676
12096,-787.1461,2971.7811
13440,-792.7344,3300.0987
14784,-787.8821,3630.9269
16128,-778.8229,3963.1958
17472,-793.1352,4287.643
18816,-789.6673,4613.3947
20160,-794.9842,4940.173
21504,-795.8636,5267.2307
22848,-778.1356,5595.3332
24192,-792.3914,5920.2248
25536,-813.2423,6244.443
26880,-804.996,6570.4334
28224,-795.0132,6895.4043
29568,-789.1961,7219.6032
30912,-787.4166,7544.5534
32256,-784.1994,7893.5598
33600,-787.3179,8238.7785
34944,-784.8973,8586.3017
36288,-787.0474,8896.8112
37632,-781.1262,9209.8657
38976,-787.8008,9524.8558
40320,-782.8201,9837.8966
41664,-784.102,10151.6013
43008,-775.487,10468.8548
44352,-781.3843,10782.8891
45696,-778.2522,11099.1614
47040,-776.7032,11416.1969
48384,-772.9988,11734.4674
49728,-777.6722,12055.2278
51072,-772.9172,12377.6074
52416,-768.3563,12699.2558
53760,-773.722,13022.4593
55104,-765.9295,13383.7628
56448,-769.4762,13719.2018
57792,-767.6448,14049.2972
59136,-765.3712,14378.4672
60480,-773.3869,14705.4329
61824,-783.4139,15034.1001
63168,-782.5066,15366.0252
64512,-783.6774,15696.2764
65856,-778.5174,16027.1656
67200,-778.7613,16360.7954
68544,-768.0635,16705.0801
69888,-766.0532,17051.6142
71232,-763.6555,17396.9584
72576,-765.1119,17744.8175
73920,-752.2959,18064.7625
75264,-758.5793,18385.4892
76608,-750.2951,18748.1616
77952,-757.1561,19077.3801
79296,-758.1515,19400.1937
80640,-761.8861,19720.4986
81984,-760.6703,20038.4339
83328,-754.637,20357.1664
84672,-767.449,20677.9401
86016,-765.5455,20999.3386
87360,-763.9598,21324.8469
88704,-767.3217,21647.6995
90048,-756.5842,21974.0746
91392,-763.5034,22301.3552
92736,-768.3257,22624.7885
94080,-763.2653,22948.7132
95424,-771.7213,23273.5861
96768,-767.1461,23613.6947
98112,-764.2175,23987.6098
