env_step,rew,time
0,-4818.7251,70.6035
672,-1200.1359,226.1898
1344,-1188.8231,381.6484
2016,-1217.9609,536.7768
2688,-1344.1877,694.9196
3360,-1238.9297,863.6204
4032,-1079.3539,1035.7823
4704,-981.4368,1192.2779
5376,-975.7523,1351.0905
6048,-1369.1656,1510.8911
6720,-1280.8259,1669.2279
7392,-1150.5055,1828.901
8064,-930.5131,1989.4232
8736,-877.7684,2148.906
9408,-877.1688,2308.1816
10080,-844.2148,2468.0172
10752,-855.1038,2628.3827
11424,-881.3105,2792.017
12096,-877.4363,2951.9739
12768,-932.9128,3116.0836
13440,-949.0179,3287.3451
14112,-958.6057,3454.5262
14784,-957.5299,3629.5861
15456,-931.3087,3802.6035
16128,-938.7979,3958.9997
16800,-1007.5883,4114.3978
17472,-966.8165,4269.4319
18144,-984.2331,4424.1727
18816,-985.3113,4579.501
19488,-938.2278,4735.4336
20160,-950.3334,4883.2884
20832,-921.5994,5017.6622
21504,-901.2105,5149.9914
22176,-904.9674,5282.3083
22848,-932.7821,5410.7797
23520,-935.5551,5537.6489
24192,-953.5398,5668.7166
24864,-922.7975,5797.0389
25536,-944.2653,5926.7395
26208,-926.8412,6054.7766
26880,-884.2715,6182.9615
27552,-899.9137,6310.3265
28224,-862.7678,6436.3249
28896,-878.2361,6561.8028
29568,-915.4614,6687.4718
30240,-872.5813,6813.3906
30912,-865.0884,6939.7066
31584,-870.023,7065.4625
32256,-854.6518,7191.8768
32928,-873.0727,7318.2124
33600,-841.3033,7444.2901
34272,-854.8978,7568.5134
34944,-840.9824,7689.668
35616,-840.6211,7810.1245
36288,-826.6825,7930.7931
36960,-848.4615,8052.0175
37632,-825.269,8173.0117
38304,-830.6979,8293.6866
38976,-832.5198,8414.5254
39648,-840.9014,8536.0535
40320,-823.9507,8657.6645
40992,-848.5118,8779.0819
41664,-827.9937,8900.7582
42336,-821.5586,9022.217
43008,-828.9541,9143.914
43680,-821.8389,9265.5863
44352,-825.6406,9387.9082
45024,-817.718,9510.165
45696,-831.6159,9632.229
46368,-823.2465,9754.3728
47040,-826.8666,9876.8285
47712,-810.3633,9999.4417
48384,-809.4297,10122.149
49056,-810.7836,10244.8998
49728,-822.8392,10368.1625
50400,-812.7582,10491.6582
51072,-807.934,10614.6722
51744,-814.7503,10738.3033
52416,-805.337,10861.8464
53088,-799.098,10985.3195
53760,-817.6315,11108.8322
54432,-825.0516,11233.3741
55104,-824.6744,11358.7327
55776,-819.9205,11484.6227
56448,-816.0897,11610.5874
57120,-794.2715,11736.7436
57792,-818.4666,11862.853
58464,-802.4216,11988.7241
59136,-807.3306,12114.6963
59808,-810.4116,12240.5736
60480,-837.8576,12365.9875
61152,-816.0898,12492.0162
61824,-817.0156,12617.7144
62496,-811.8412,12743.2142
63168,-823.6871,12868.8941
63840,-825.5099,12994.4793
64512,-800.8787,13120.3305
65184,-813.0292,13246.1261
65856,-825.4775,13371.6559
66528,-822.8777,13497.3073
67200,-826.9574,13623.2644
67872,-823.4469,13748.8861
68544,-818.0783,13874.3457
69216,-799.5837,13999.9696
69888,-803.3947,14121.4417
70560,-804.9137,14242.2722
71232,-812.2715,14363.3972
71904,-817.5046,14484.7294
72576,-818.9473,14606.6872
73248,-809.6007,14728.48
73920,-804.5303,14850.2998
74592,-819.011,14972.2346
75264,-815.2911,15094.4513
75936,-810.5431,15216.9542
76608,-800.7998,15339.6316
77280,-805.3734,15462.0088
77952,-805.4278,15584.5852
78624,-805.7064,15707.3017
79296,-805.7253,15830.1932
79968,-810.7756,15953.2701
80640,-808.9656,16076.6874
81312,-801.3,16200.2703
81984,-783.6968,16324.7134
82656,-797.8653,16449.381
83328,-805.2918,16574.019
84000,-799.3115,16698.8917
84672,-796.8565,16824.1275
85344,-802.6592,16949.6912
86016,-805.4186,17075.1483
86688,-803.2841,17200.3641
87360,-807.1752,17325.381
88032,-797.6722,17450.8458
88704,-807.7989,17578.1114
89376,-809.3918,17707.2502
90048,-796.5327,17836.6018
90720,-809.3538,17965.9909
91392,-802.8286,18094.4055
92064,-858.8912,18222.7457
92736,-802.4227,18350.8577
93408,-805.78,18480.3124
94080,-802.1121,18610.2633
94752,-799.3871,18740.3219
95424,-792.9692,18870.3846
96096,-799.5706,19000.1269
96768,-794.0341,19129.9908
97440,-794.4698,19259.7404
98112,-804.9693,19389.0849
98784,-802.6549,19523.4918
99456,-792.4838,19664.1251
100128,-793.6637,19793.7006
100800,-800.2413,19923.017
101472,-798.9689,20052.3119
102144,-803.9986,20181.3554
102816,-801.1398,20310.2963
103488,-789.1434,20436.4395
104160,-787.0425,20561.2733
104832,-791.3215,20684.0338
105504,-790.8099,20807.7327
106176,-782.7339,20931.124
106848,-778.2366,21055.1603
107520,-784.3307,21179.0757
108192,-783.6185,21303.0165
108864,-779.94,21427.1346
109536,-788.1708,21551.6581
110208,-785.9418,21676.317
110880,-786.8466,21800.7489
111552,-789.4824,21925.3791
112224,-783.7739,22050.0089
112896,-781.4299,22174.4177
113568,-778.3525,22299.3431
114240,-793.3422,22423.9974
114912,-784.9885,22548.6762
115584,-794.8199,22673.4128
116256,-784.2449,22798.524
116928,-779.0385,22924.2155
117600,-781.4776,23050.0215
118272,-803.9218,23176.1009
118944,-795.9861,23301.5547
119616,-784.6604,23424.9521
120288,-831.9774,23548.8663
120960,-788.6168,23672.3262
121632,-791.3178,23795.8554
122304,-772.5414,23920.838
122976,-790.3996,24046.7145
123648,-779.5353,24172.5367
124320,-783.2311,24298.3084
124992,-774.6089,24424.6278
125664,-789.287,24551.0334
126336,-773.6021,24677.9662
127008,-779.3571,24804.8141
127680,-775.9224,24931.6001
128352,-802.9516,25058.7128
129024,-788.6548,25185.929
129696,-780.442,25312.7734
130368,-801.2966,25439.4274
131040,-782.7427,25565.9568
131712,-784.5033,25693.0988
132384,-780.9108,25819.7927
133056,-783.691,25946.5272
133728,-796.0087,26073.0936
134400,-785.7401,26199.9879
135072,-790.7701,26326.7648
135744,-791.2045,26453.4777
136416,-800.1951,26580.459
137088,-793.2312,26707.1278
137760,-796.6501,26831.6964
138432,-791.0745,26955.6054
139104,-794.9884,27078.1984
139776,-798.9789,27200.5154
140448,-796.2313,27322.5164
141120,-785.7247,27444.9583
141792,-795.8214,27567.7535
142464,-793.527,27690.9105
143136,-790.7131,27814.3565
143808,-796.5689,27938.0335
144480,-799.4478,28061.9524
145152,-794.3184,28185.9679
145824,-803.1597,28309.7925
146496,-793.2907,28434.0259
147168,-804.1924,28558.4326
147840,-800.6693,28682.8306
148512,-787.8552,28807.1444
149184,-799.0999,28931.3739
149856,-793.6448,29055.6823
150528,-792.3484,29180.5023
151200,-796.6735,29306.0203
151872,-785.4642,29431.7092
152544,-784.763,29557.2898
153216,-778.1999,29683.1269
153888,-778.0372,29806.8574
154560,-792.7363,29930.4892
155232,-773.4877,30054.3301
155904,-785.937,30178.3891
156576,-774.3882,30302.4249
157248,-787.0074,30426.6711
157920,-783.3993,30552.2911
158592,-764.8564,30678.629
159264,-767.1725,30804.9847
159936,-806.691,30930.9176
160608,-766.6114,31057.1002
161280,-764.6542,31183.5528
161952,-759.0404,31309.8134
162624,-770.2076,31436.0683
163296,-757.4841,31562.6206
163968,-759.6683,31689.4976
164640,-759.9408,31816.2208
165312,-767.7029,31942.9366
165984,-758.762,32069.3052
166656,-759.0059,32195.8268
167328,-754.7477,32322.4737
168000,-755.8908,32449.1602
168672,-754.2939,32575.7134
169344,-744.6058,32702.3763
170016,-751.1867,32829.4731
170688,-751.7692,32956.6105
171360,-752.819,33083.7691
172032,-749.9128,33209.5073
172704,-740.7904,33333.392
173376,-746.0469,33455.9259
174048,-748.4743,33577.4898
174720,-752.7177,33698.8665
175392,-755.1431,33820.8409
176064,-752.4634,33942.5573
176736,-746.3142,34065.5125
177408,-746.8311,34188.3303
178080,-748.2354,34311.6981
178752,-735.1724,34435.4243
179424,-739.8588,34559.9648
180096,-746.647,34684.3144
180768,-753.2758,34808.8072
181440,-758.5018,34933.4651
182112,-745.177,35058.579
182784,-746.2454,35183.3055
183456,-747.1101,35308.7164
184128,-739.825,35432.4567
184800,-751.8212,35555.6689
185472,-750.1602,35678.7504
186144,-744.5017,35802.1233
186816,-753.9705,35925.8045
187488,-756.3395,36049.3748
188160,-766.2652,36172.9232
188832,-763.6788,36296.5783
189504,-757.225,36420.7561
190176,-763.6905,36544.5045
190848,-766.4442,36668.3109
191520,-782.3395,36792.194
192192,-773.2286,36917.2469
192864,-768.117,37043.179
193536,-776.4991,37169.1383
194208,-779.9225,37294.363
194880,-777.3501,37420.3167
195552,-794.0767,37546.5702
196224,-794.4,37673.3004
196896,-798.3068,37800.2074
197568,-782.2371,37927.1853
198240,-794.9961,38054.1736
198912,-792.2031,38183.5126
199584,-806.0369,38312.9928
200256,-804.3091,38442.6901
200928,-794.7614,38573.861
201600,-784.3031,38703.6506
202272,-796.6663,38833.0353
202944,-794.4069,38962.6604
203616,-784.2526,39092.3834
204288,-816.8474,39221.6905
204960,-798.8511,39350.6671
205632,-795.4283,39480.5554
206304,-785.2068,39610.3279
206976,-810.7706,39735.8648
207648,-792.6629,39861.6511
208320,-794.3569,39982.72
208992,-784.8011,40104.7208
209664,-791.9321,40226.2674
210336,-778.8948,40348.0124
211008,-787.4357,40469.9306
211680,-790.1104,40592.3579
212352,-777.6604,40715.3553
213024,-789.1819,40839.3421
213696,-776.004,40963.6136
