env_step,rew,time
1088,-796.5993,319.1458
2432,-736.4785,642.8145
3776,-807.9608,968.4299
5120,-824.7726,1291.1244
6464,-695.6602,1613.6375
7808,-796.3441,1938.3516
9152,-722.6662,2260.7266
10496,-645.8052,2585.1912
11840,-739.4391,2909.1489
13184,-654.7404,3233.6245
14528,-735.7275,3556.9763
15872,-785.0341,3878.7054
17216,-782.6573,4199.6743
18560,-588.2689,4521.0064
19904,-755.1667,4842.1849
21248,-700.9531,5163.925
22592,-543.6679,5483.5978
23936,-608.3391,5803.3269
25280,-689.3719,6123.7918
26624,-677.3834,6443.5429
27968,-603.2516,6763.5928
29312,-594.0663,7083.2331
30656,-612.9096,7403.1859
32000,-649.9509,7722.6645
33344,-605.6812,8042.9497
34688,-597.6176,8363.0756
36032,-499.5887,8683.9016
37376,-506.2161,9005.3145
38720,-602.7749,9325.493
40064,-516.5394,9646.8228
41408,-469.678,9967.1324
42752,-533.7422,10286.6431
44096,-611.3704,10608.1733
45440,-525.1997,10927.1947
46784,-527.7332,11246.4844
48128,-508.9915,11567.487
49472,-501.296,11887.1113
50816,-500.8022,12205.0372
52160,-630.5714,12525.9852
53504,-504.4374,12846.1403
54848,-553.3795,13166.059
56192,-450.9731,13489.4389
57536,-472.0231,13811.3147
58880,-488.896,14131.2816
60224,-428.3177,14453.2246
61568,-423.012,14781.4102
62912,-413.7572,15104.0774
64256,-483.3508,15423.6804
65600,-412.4094,15744.9995
66944,-416.2572,16076.7651
68288,-389.2707,16409.504
69632,-419.9145,16730.7215
70976,-369.3857,17050.7528
72320,-335.2038,17371.8648
73664,-332.4823,17702.532
75008,-332.4434,18022.8819
76352,-416.0932,18344.7425
77696,-346.8952,18663.3901
79040,-395.2997,18985.056
80384,-331.3409,19305.9726
81728,-302.6032,19626.7819
83072,-341.7273,19947.6708
84416,-362.4048,20271.0318
85760,-273.7121,20592.1818
87104,-297.4564,20914.4115
88448,-308.9603,21239.5358
89792,-335.9345,21564.5486
91136,-237.9866,21888.5373
92480,-233.004,22211.8023
93824,-301.2415,22535.1722
95168,-229.6319,22858.4434
96512,-222.8253,23181.7846
97856,-233.7819,23502.7012
99200,-237.4073,23824.3519
100544,-200.2448,24146.9129
101888,-230.2163,24468.4679
103232,-210.4425,24789.7632
104576,-205.9166,25111.9683
105920,-241.2672,25433.0845
107264,-158.4275,25753.9874
108608,-203.1503,26075.7008
109952,-176.9551,26398.1095
111296,-212.4732,26722.026
112640,-156.9265,27078.0545
113984,-216.26,27400.4165
115328,-172.3628,27722.989
116672,-136.1858,28044.0392
118016,-136.4824,28368.5063
119360,-139.3001,28691.742
120704,-115.512,29015.6709
122048,-101.3685,29338.2068
123392,-151.4151,29661.9954
124736,-110.8902,29984.5087
126080,-128.447,30307.8122
127424,-89.0735,30629.8854
128768,-79.5354,30952.0225
130112,-87.4377,31273.4952
131456,-81.5555,31593.3652
132800,-94.2662,31914.8998
134144,-69.5173,32236.9437
135488,-80.8589,32558.0834
136832,-73.4819,32880.8307
138176,-63.2774,33203.9093
139520,-93.3413,33526.3337
140864,-68.8906,33847.3966
142208,-103.8179,34169.6049
143552,-88.125,34491.5125
144896,-65.2648,34812.4694
146240,-74.6029,35134.5844
147584,-103.1477,35455.2839
148928,-85.8598,35777.5174
150272,-75.8759,36097.6922
151616,-83.0518,36428.4921
152960,-66.4455,36748.8867
154304,-90.8093,37069.8692
155648,-80.0057,37391.262
156992,-63.2838,37712.8371
158336,-74.9543,38033.5356
159680,-71.8038,38354.5035
161024,-72.739,38676.2071
162368,-75.7418,38998.884
163712,-78.0253,39321.4619
165056,-82.0161,39641.6512
166400,-73.4179,39961.0448
167744,-93.9427,40282.3874
169088,-87.9626,40600.713
170432,-73.3601,40919.5787
171776,-69.4127,41237.7156
173120,-64.3501,41557.6841
174464,-74.7179,41877.2532
175808,-60.2271,42196.7719
177152,-69.9539,42515.1094
178496,-66.4748,42834.6465
179840,-63.0782,43161.9286
181184,-89.1563,43483.3721
182528,-86.9172,43802.286
183872,-81.4762,44121.3837
185216,-119.7191,44440.3857
186560,-103.3372,44758.8223
187904,-65.9761,45078.844
189248,-70.0219,45398.7758
190592,-71.5211,45718.5248
191936,-75.4253,46038.4957
193280,-74.3754,46359.2879
194624,-84.9479,46679.233
195968,-73.6106,46999.5952
197312,-92.1796,47318.6124
198656,-69.8306,47637.0402
200000,-77.8083,47957.0419
201344,-78.694,48277.0215
202688,-86.1458,48595.9763
204032,-68.4804,48915.9773
205376,-88.9398,49236.8255
206720,-61.3184,49555.9408
208064,-88.8958,49876.5082
209408,-80.7715,50195.9591
210752,-78.844,50515.4881
212096,-71.1784,50836.1151
213440,-58.2833,51156.359
214784,-93.118,51474.5156
216128,-106.5201,51793.5204
217472,-70.2284,52149.1958
218816,-70.3923,52467.4022
220160,-89.6238,52787.8494
221504,-75.7447,53108.024
222848,-92.786,53429.9304
224192,-63.601,53758.7681
225536,-69.1513,54115.0033
226880,-99.8798,54440.8486
228224,-93.5432,54762.5668
229568,-81.8622,55083.4495
230912,-70.3202,55405.4519
232256,-69.9358,55727.2915
233600,-70.2224,56049.2487
234944,-84.9417,56370.8868
236288,-73.8268,56691.9153
237632,-64.1987,57014.1634
238976,-87.6191,57336.2038
240320,-71.5275,57657.5475
