env_step,rew,time
0,-1383.532,105.6583
672,-580.3594,266.4516
1344,-262.6112,428.2533
2016,-142.8978,591.8832
2688,-173.5259,753.4794
3360,-306.9422,915.2542
4032,-239.9445,1077.8565
4704,-95.594,1242.148
5376,-313.1585,1406.8554
6048,-200.7261,1571.5219
6720,-244.2543,1737.7902
7392,-196.3339,1902.2204
8064,-421.7015,2066.2153
8736,-171.0215,2229.1542
9408,-592.8671,2392.8519
10080,-225.2303,2556.3946
10752,-462.9404,2719.4069
11424,-650.2736,2881.2758
12096,-366.2117,3042.4381
12768,-1623.2261,3203.5817
13440,-1259.2662,3362.5301
14112,-1130.7639,3523.5033
14784,-1686.6965,3685.1632
15456,-1456.7235,3844.8664
16128,-881.7833,4005.0045
16800,-1850.2837,4166.4087
17472,-3708.4314,4327.3724
18144,-8484.5488,4488.2396
18816,-3855.1826,4650.0776
19488,-711.4328,4810.5139
20160,-154.571,4971.4509
20832,-104.3079,5132.937
21504,-148.9219,5294.932
22176,-114.2431,5455.7302
22848,-176.845,5616.6224
23520,-1367.8114,5777.5999
24192,-107.6648,5939.0209
24864,-186.1249,6099.8681
25536,-334.0645,6260.6685
26208,-170.8897,6421.898
26880,-160.1379,6582.5161
27552,-1623.7345,6743.6355
28224,-154.3279,6904.8367
28896,-110.763,7065.4281
29568,-118.7309,7225.9899
30240,-129.152,7387.4326
30912,-86.7313,7547.9415
31584,-112.897,7708.6849
32256,-110.0222,7869.7678
32928,-85.6047,8031.2366
33600,-90.7564,8192.132
34272,-100.5871,8352.6814
34944,-156.6353,8513.3138
35616,-117.5576,8673.7474
36288,-93.9078,8833.7411
36960,-130.2653,8994.0276
37632,-166.9703,9153.7228
38304,-235.6136,9313.5467
38976,-139.6421,9474.0534
39648,-172.0745,9634.8632
40320,-213.2776,9795.5846
40992,-149.3151,9955.7325
41664,-89.7804,10115.621
42336,-194.9386,10275.9241
43008,-158.6837,10434.6596
43680,-136.7115,10595.1938
44352,-120.7982,10753.9809
45024,-134.4237,10913.5892
45696,-170.6615,11073.238
46368,-106.9506,11231.1909
47040,-109.6552,11391.1241
47712,-102.2738,11551.3692
48384,-143.7346,11710.8983
49056,-121.2732,11871.2508
49728,-131.2475,12030.9217
50400,-101.3706,12190.3946
51072,-136.1374,12350.1174
51744,-88.8805,12509.1705
52416,-87.1236,12667.8966
53088,-103.5904,12827.0507
53760,-99.5113,12986.052
54432,-92.8843,13145.765
55104,-105.2976,13305.1949
55776,-146.4743,13468.199
56448,-90.6556,13627.235
57120,-123.2997,13786.0296
57792,-110.8761,13946.176
58464,-114.3997,14106.1722
59136,-106.779,14265.6666
59808,-111.9161,14425.1462
60480,-95.9597,14585.2048
61152,-90.9329,14747.3826
61824,-108.1496,14912.8878
62496,-102.4106,15072.0281
63168,-94.4074,15231.1481
63840,-84.7179,15389.4865
64512,-76.542,15548.8356
65184,-87.7134,15707.5322
65856,-75.3184,15867.4605
66528,-79.2759,16029.6571
67200,-97.517,16205.8472
67872,-102.3179,16365.4277
68544,-81.8875,16523.8535
69216,-83.9221,16684.5776
69888,-97.4967,16845.0424
70560,-84.7536,17004.1875
71232,-76.3924,17164.3385
71904,-83.0322,17324.2383
72576,-88.0756,17483.5861
73248,-75.3675,17642.8514
73920,-80.9144,17812.1491
74592,-82.8014,17972.466
75264,-85.5277,18133.3444
75936,-80.0557,18294.4648
76608,-77.7297,18453.4005
77280,-78.9786,18612.3954
77952,-74.0166,18772.6583
78624,-76.4411,18932.5989
79296,-76.79,19093.6762
79968,-76.6365,19253.803
80640,-74.6453,19414.2376
81312,-83.1896,19574.409
81984,-74.7313,19734.7528
82656,-83.8695,19894.6404
83328,-76.5135,20055.7348
84000,-74.1177,20216.1428
84672,-78.88,20376.2399
85344,-74.0065,20536.964
86016,-77.8613,20697.3861
86688,-74.1758,20857.7678
87360,-76.0756,21018.1755
88032,-74.7476,21179.0331
88704,-80.0212,21340.4119
89376,-77.6777,21500.4948
90048,-77.3543,21660.2486
90720,-72.3771,21821.135
91392,-71.655,21981.9806
92064,-76.7089,22142.5315
92736,-75.3099,22302.1836
93408,-74.0096,22461.9418
94080,-73.4673,22622.3821
94752,-70.4963,22784.1627
95424,-71.7201,22945.5584
96096,-71.4369,23105.7719
96768,-72.0014,23266.4678
97440,-73.0008,23427.0253
98112,-73.0121,23588.4355
98784,-74.9459,23748.9983
99456,-76.0732,23909.6517
100128,-74.3077,24071.312
100800,-75.7314,24232.7328
101472,-71.1017,24393.8641
102144,-72.0352,24555.0592
102816,-70.3675,24715.6375
103488,-71.1713,24876.5827
104160,-67.6435,25037.832
104832,-69.2341,25198.7263
105504,-74.13,25359.065
106176,-73.651,25519.4833
106848,-73.0686,25680.0624
107520,-67.7842,25841.2559
108192,-70.0625,26001.5306
108864,-71.4341,26161.8741
109536,-67.1427,26321.9385
110208,-66.6415,26483.0136
110880,-72.5286,26643.4537
111552,-74.9192,26819.1591
112224,-71.0336,27000.8361
112896,-74.5945,27161.9445
113568,-73.8295,27322.6491
114240,-68.845,27482.1168
114912,-69.197,27643.0875
115584,-71.1712,27803.1834
116256,-70.3117,27962.4847
116928,-70.0664,28122.4256
117600,-71.3441,28282.4679
118272,-67.6175,28443.8612
118944,-68.3163,28604.9288
119616,-69.613,28765.3237
120288,-70.2974,28926.1128
120960,-71.3291,29087.3043
121632,-65.9506,29248.2786
122304,-68.3164,29408.775
122976,-67.9481,29569.2478
123648,-63.4191,29730.192
124320,-66.649,29890.4291
124992,-66.6572,30051.5315
125664,-62.8557,30211.6545
