env_step,rew,time
1088,-470.7826,332.5428
2432,-494.5415,652.9898
3776,-481.8111,974.3595
5120,-519.1307,1297.0687
6464,-449.7245,1621.6547
7808,-489.6843,1944.9486
9152,-402.0668,2268.2022
10496,-447.9427,2590.2445
11840,-429.8643,2912.5838
13184,-446.175,3233.1912
14528,-455.9868,3555.5312
15872,-499.5358,3877.972
17216,-443.5763,4198.783
18560,-453.5244,4520.1009
19904,-452.2404,4841.3622
21248,-448.2114,5162.7895
22592,-440.3061,5483.8782
23936,-477.0739,5805.0916
25280,-460.1047,6125.9043
26624,-408.6906,6471.3637
27968,-429.6409,6810.8891
29312,-405.0386,7133.529
30656,-435.7486,7456.0049
32000,-401.144,7776.2634
33344,-433.8446,8096.1632
34688,-405.9781,8417.0425
36032,-406.4831,8735.6774
37376,-408.7155,9054.3738
38720,-401.6559,9375.6683
40064,-396.1196,9696.5301
41408,-391.6744,10016.4907
42752,-430.9846,10339.2437
44096,-363.1914,10661.2673
45440,-384.3632,10983.85
46784,-385.8016,11307.1292
48128,-366.5572,11630.0986
49472,-444.1368,11953.3379
50816,-363.7726,12278.0126
52160,-355.2389,12602.8608
53504,-385.8052,12925.8245
54848,-380.2406,13250.0049
56192,-387.5229,13572.3462
57536,-374.5736,13897.2161
58880,-360.3098,14222.455
60224,-391.3021,14546.1796
61568,-370.373,14871.967
62912,-338.2535,15198.5557
64256,-337.0618,15524.8958
65600,-344.8173,15850.0174
66944,-359.3099,16174.5138
68288,-381.3435,16499.1889
69632,-350.0877,16822.8118
70976,-325.6442,17147.4383
72320,-285.5856,17472.7891
73664,-343.2662,17796.9417
75008,-355.3315,18121.9678
76352,-351.7263,18447.4132
77696,-347.209,18773.0473
79040,-372.4157,19100.5389
80384,-283.4265,19426.66
81728,-349.1633,19752.0843
83072,-367.3217,20078.6643
84416,-361.7677,20403.1871
85760,-344.3377,20725.6162
87104,-314.0802,21051.4289
88448,-330.0262,21375.4526
89792,-333.847,21700.274
91136,-302.8696,22025.9301
92480,-338.7,22349.1729
93824,-309.3369,22673.5343
95168,-313.993,22998.0372
96512,-347.1715,23322.9996
97856,-320.3917,23647.0243
99200,-325.5869,23972.1404
100544,-295.6588,24296.5269
101888,-341.3006,24620.778
103232,-334.8492,24943.9092
104576,-326.8053,25268.3184
105920,-301.2532,25593.8272
107264,-282.7352,25917.8424
108608,-315.8879,26243.9392
109952,-296.7293,26575.1999
111296,-317.787,26900.1744
112640,-307.7089,27224.9758
113984,-258.4029,27550.964
115328,-277.7668,27880.8354
116672,-280.758,28205.9255
118016,-263.5497,28529.7464
119360,-319.6366,28851.6992
120704,-293.2612,29177.6082
122048,-271.7673,29503.1834
