env_step,rew,time
1088,-470.7826,336.3518
2432,-494.5415,657.8704
3776,-481.8111,981.9961
5120,-449.623,1307.469
6464,-460.3133,1633.3268
7808,-463.6569,1956.7366
9152,-410.108,2281.6961
10496,-460.1738,2604.5879
11840,-441.4415,2928.3282
13184,-466.2941,3250.6113
14528,-398.9555,3572.3583
15872,-474.4538,3896.9528
17216,-461.1333,4220.0065
18560,-432.4112,4543.0603
19904,-463.6894,4865.9639
21248,-401.8452,5188.1651
22592,-408.9132,5509.8937
23936,-448.3474,5832.2204
25280,-482.6775,6152.3794
26624,-468.3158,6516.514
27968,-462.843,6836.3295
29312,-384.1061,7159.5623
30656,-428.0768,7482.3053
32000,-396.263,7807.026
33344,-417.889,8132.0877
34688,-395.8198,8456.2374
36032,-425.164,8779.613
37376,-412.2578,9101.6597
38720,-445.0107,9425.3634
40064,-402.9941,9748.9419
41408,-440.9261,10072.5875
42752,-411.9557,10399.318
44096,-401.31,10723.9125
45440,-408.0916,11048.1425
46784,-393.3644,11373.882
48128,-381.9054,11699.0143
49472,-343.7476,12025.126
50816,-365.4923,12351.6209
52160,-411.0283,12676.4688
53504,-388.3275,13000.9122
54848,-381.1397,13325.7987
56192,-382.4496,13650.3118
57536,-337.6176,13975.0296
58880,-395.599,14300.2961
60224,-347.1646,14623.4947
61568,-347.35,14948.9785
62912,-382.3014,15277.3645
64256,-307.8377,15604.9694
65600,-388.3703,15932.2288
66944,-346.3855,16258.9637
68288,-363.5847,16584.5112
69632,-360.9936,16908.2781
70976,-369.8764,17231.7256
72320,-333.8829,17555.8793
73664,-352.7571,17880.1826
75008,-336.6949,18205.0972
76352,-330.044,18529.3112
77696,-369.0445,18856.3602
79040,-310.3669,19183.7732
80384,-321.3088,19509.4915
81728,-359.4234,19834.3811
83072,-336.5244,20160.3074
84416,-307.5567,20486.0246
85760,-286.6253,20811.2437
87104,-302.8178,21139.5181
88448,-296.9417,21465.1956
89792,-330.076,21792.7289
91136,-309.3361,22118.0842
92480,-341.6113,22443.8013
93824,-323.6219,22771.2007
95168,-310.8936,23098.021
96512,-294.304,23425.8878
97856,-279.0565,23751.0039
99200,-328.7113,24076.1411
100544,-293.4612,24399.6195
101888,-271.3617,24726.1085
103232,-291.0149,25051.2655
104576,-283.3505,25376.1863
105920,-303.0716,25703.477
107264,-294.7351,26027.2552
108608,-334.2045,26359.5796
109952,-317.1804,26685.1898
111296,-269.3045,27010.5801
112640,-277.8057,27336.2981
113984,-291.8813,27666.7002
115328,-273.0847,27992.9457
116672,-259.6368,28320.3403
118016,-275.8744,28646.9082
119360,-289.6573,28973.1754
120704,-294.9632,29299.3446
122048,-245.5958,29625.9803
123392,-264.3937,29951.4329
124736,-257.0552,30277.4846
126080,-297.9279,30603.561
127424,-257.2933,30929.0959
128768,-240.2891,31252.9031
130112,-281.717,31578.9053
131456,-300.3408,31944.8103
132800,-242.2198,32277.4993
134144,-264.3207,32603.4363
135488,-277.9153,32926.8568
136832,-250.2273,33250.393
138176,-268.7806,33575.3719
139520,-260.3356,33899.5302
140864,-247.1711,34222.477
142208,-250.5742,34544.9145
143552,-239.4176,34868.5348
144896,-248.6872,35192.4988
146240,-217.1086,35516.6276
147584,-246.4855,35841.1602
148928,-248.4378,36166.7003
150272,-243.2103,36491.1977
151616,-250.5384,36815.6855
152960,-260.3885,37142.6969
154304,-255.5317,37468.4306
155648,-226.0895,37793.1156
156992,-234.9638,38120.658
158336,-240.0879,38444.1462
159680,-212.862,38769.3276
161024,-214.4294,39095.3556
162368,-257.091,39419.0588
163712,-228.4508,39742.6791
165056,-223.8149,40066.9236
166400,-244.0495,40391.1577
167744,-236.9066,40717.5919
169088,-228.2928,41043.5345
170432,-231.4055,41367.0781
171776,-259.361,41690.1586
173120,-240.6607,42013.2586
174464,-207.2917,42337.3146
175808,-239.1395,42666.2214
177152,-216.9742,42992.0023
178496,-243.0759,43315.4116
179840,-229.905,43641.8805
181184,-197.674,43965.9203
182528,-180.7126,44289.9495
183872,-203.6507,44615.4332
185216,-237.3921,44941.2888
186560,-201.2156,45264.0311
187904,-200.9257,45588.7325
189248,-203.6753,45913.7183
190592,-192.9882,46237.8105
191936,-222.0123,46564.4596
193280,-206.3158,46887.7718
194624,-198.5157,47213.725
195968,-188.1385,47537.0655
197312,-213.8397,47861.8031
198656,-223.6621,48188.8208
200000,-216.0493,48513.8472
201344,-200.2008,48837.2725
202688,-163.5187,49161.7047
204032,-175.8585,49484.9385
205376,-231.214,49810.812
206720,-188.5998,50136.7789
208064,-191.5037,50462.8525
209408,-158.5419,50787.9369
210752,-172.4133,51110.9905
212096,-170.886,51436.7449
213440,-167.6294,51762.2266
214784,-171.6517,52084.7313
216128,-188.3943,52408.6887
217472,-147.4226,52732.0294
218816,-190.3184,53063.9594
220160,-163.532,53416.2358
221504,-175.7534,53761.7228
222848,-203.0844,54089.9444
224192,-164.2099,54415.913
225536,-174.2224,54742.2985
226880,-184.6811,55068.4364
228224,-195.653,55395.8015
229568,-199.7393,55722.2496
230912,-178.4628,56048.324
232256,-185.6246,56374.9156
233600,-164.4722,56701.5232
234944,-180.4831,57025.3196
236288,-158.0178,57351.5012
237632,-154.3806,57677.6095
238976,-160.5726,58002.5657
240320,-154.0574,58328.1379
241664,-180.0399,58654.0623
243008,-183.5821,58982.7378
244352,-154.7803,59309.7883
245696,-151.4271,59634.8148
247040,-150.9809,59964.3543
248384,-186.669,60291.2784
