env_step,rew,time
1312,-462.8919,332.0917
2656,-474.1689,646.7201
4000,-457.8293,961.8403
5344,-440.5144,1277.2563
6688,-441.4545,1592.3794
8032,-434.7342,1906.7183
9376,-464.169,2221.0611
10720,-387.1716,2534.0287
12064,-486.6185,2846.5444
13408,-442.3152,3158.7195
14752,-414.144,3471.1707
16096,-450.7673,3782.2943
17440,-463.97,4093.8598
18784,-451.4263,4405.1843
20128,-398.1101,4717.6934
21472,-405.4882,5030.3352
22816,-484.5973,5340.4826
24160,-442.8726,5650.787
25504,-421.6859,5961.5434
26848,-416.2823,6274.7295
28192,-426.805,6626.2085
29536,-374.5801,6936.5907
30880,-454.2607,7246.9502
32224,-407.4649,7559.2712
33568,-372.1017,7868.4744
34912,-397.0447,8179.1933
36256,-382.0306,8492.4185
37600,-419.2212,8802.6381
38944,-419.0527,9113.2175
40288,-422.3776,9426.0753
41632,-356.3018,9736.0487
42976,-394.64,10047.9575
44320,-388.1533,10361.3403
45664,-372.4617,10671.1404
47008,-397.0227,10984.172
48352,-413.3332,11297.341
49696,-373.5286,11608.017
51040,-373.5279,11919.6007
52384,-457.2014,12231.7304
53728,-376.4113,12546.0749
55072,-411.6717,12858.0395
56416,-422.0388,13169.8359
57760,-420.0073,13480.4617
59104,-330.6519,13792.3763
60448,-372.0323,14105.0689
61792,-377.4045,14416.3144
63136,-373.3806,14728.4491
64480,-412.6023,15044.4819
65824,-347.1219,15356.2809
67168,-339.8291,15671.6038
68512,-361.4312,15985.7922
69856,-366.1665,16298.3434
71200,-355.9545,16612.1964
72544,-363.465,16926.3264
73888,-361.4811,17238.8856
75232,-358.3912,17552.5044
76576,-363.6116,17866.5748
77920,-354.5354,18182.8012
79264,-371.2232,18499.7611
80608,-330.7942,18814.517
81952,-288.529,19130.9394
83296,-334.8293,19447.9005
84640,-324.0167,19763.0021
85984,-361.5741,20081.677
87328,-332.2084,20401.4216
88672,-323.6301,20717.5205
90016,-281.0198,21038.3584
91360,-316.052,21357.2367
92704,-319.3195,21674.6667
94048,-366.4544,21993.4117
95392,-342.4968,22311.1622
96736,-330.4487,22629.7707
98080,-298.3286,22950.1376
99424,-325.6967,23267.5615
100768,-333.505,23586.1405
102112,-322.8712,23906.1284
103456,-315.1177,24224.4684
104800,-333.2262,24542.2399
106144,-293.7129,24861.4399
107488,-286.2344,25178.0871
108832,-315.6122,25496.5622
110176,-285.8103,25814.2336
111520,-301.4374,26131.2574
112864,-321.6217,26457.0782
114208,-300.5832,26774.1425
115552,-328.0971,27090.1542
116896,-318.2048,27407.9586
118240,-284.1529,27730.2642
119584,-258.9537,28048.2462
120928,-296.2922,28368.0729
122272,-301.3151,28686.5468
123616,-292.4018,29004.8588
124960,-282.6303,29324.2076
126304,-307.2429,29644.0782
127648,-247.0399,29960.7407
128992,-270.9529,30278.9716
130336,-307.7892,30595.7319
131680,-301.2061,30911.482
133024,-294.9794,31225.9245
134368,-302.2411,31542.2665
135712,-255.3564,31893.8048
137056,-243.5622,32220.1845
138400,-222.6068,32537.7761
139744,-259.4018,32857.182
141088,-261.897,33172.8344
142432,-269.1744,33489.649
143776,-220.3731,33807.4021
145120,-235.3817,34124.2606
146464,-284.7652,34441.3659
147808,-256.9734,34759.242
149152,-251.2354,35076.1313
150496,-252.1655,35394.4746
151840,-285.3122,35713.2845
153184,-230.1372,36029.3882
154528,-273.4162,36348.1344
155872,-226.1661,36663.9177
157216,-257.6439,36981.6684
158560,-241.0665,37303.0896
159904,-245.7474,37620.318
161248,-203.9127,37938.8984
162592,-252.7972,38260.3817
163936,-226.5692,38578.9777
165280,-232.127,38895.3484
166624,-245.0978,39213.2825
167968,-254.7588,39531.369
169312,-242.2799,39849.324
170656,-232.8519,40167.8626
172000,-258.7555,40486.8008
173344,-236.4635,40806.7233
174688,-214.7192,41126.4905
176032,-196.8294,41443.9996
177376,-199.1893,41764.1545
178720,-244.6191,42083.1383
180064,-217.1762,42399.2981
181408,-196.8589,42722.2791
182752,-233.2219,43043.8926
184096,-243.111,43362.1825
185440,-244.0879,43680.7393
186784,-227.795,43999.0214
188128,-188.4631,44318.3876
189472,-218.8888,44638.9157
190816,-203.5112,44956.1372
192160,-210.535,45272.9943
193504,-205.4509,45593.4078
194848,-214.6491,45912.6788
196192,-174.4379,46231.2328
197536,-218.5869,46550.493
198880,-202.2079,46870.5778
200224,-191.013,47189.9265
201568,-235.3947,47507.957
202912,-201.4812,47827.2263
204256,-207.2866,48146.6947
205600,-204.7063,48464.281
206944,-190.5366,48782.9999
208288,-198.0182,49101.4869
209632,-177.0398,49419.8618
210976,-206.0607,49738.6515
212320,-216.6511,50056.8465
213664,-171.813,50376.1875
215008,-172.5926,50697.9848
216352,-202.7644,51018.0345
217696,-199.7753,51337.6425
219040,-202.3004,51658.7935
220384,-189.5162,51979.2034
221728,-222.2995,52298.1879
223072,-200.7842,52618.7516
224416,-182.5313,52944.6625
225760,-170.2373,53270.9328
227104,-164.1369,53632.1735
228448,-179.9405,53954.4162
229792,-193.1435,54275.0631
231136,-184.5407,54596.1885
232480,-171.4261,54914.8684
233824,-179.6694,55237.2784
235168,-148.007,55557.4793
236512,-151.616,55877.893
237856,-171.0317,56195.7392
239200,-180.6327,56516.1134
240544,-176.2088,56835.9052
241888,-167.2631,57155.6537
243232,-155.4603,57477.5965
244576,-178.6345,57799.1041
245920,-171.9416,58119.9674
247264,-162.0242,58441.7599
248608,-169.1189,58768.8326
249952,-162.6431,59093.2931
251296,-154.3938,59415.8982
252640,-168.2603,59737.7895
253984,-166.8213,60063.1564
255328,-166.0367,60384.5225
256672,-130.229,60702.618
258016,-156.2864,61024.5666
259360,-150.5651,61346.4917
260704,-153.1211,61667.2553
262048,-145.5891,61989.0273
263392,-154.1956,62311.9424
264736,-149.7046,62636.0886
266080,-143.0009,62959.8034
267424,-157.749,63280.1078
268768,-145.2978,63599.9673
270112,-126.5761,63921.3322
271456,-119.3367,64248.8655
272800,-141.7723,64571.6738
274144,-159.6012,64894.2317
275488,-153.9881,65219.3337
276832,-141.9841,65540.2176
278176,-130.5158,65861.9175
279520,-135.5458,66185.1218
280864,-141.2226,66511.0699
282208,-126.849,66833.7306
283552,-126.5926,67158.7467
284896,-118.7045,67483.5905
286240,-122.0417,67809.2056
287584,-124.8044,68137.7212
288928,-134.1471,68463.4547
290272,-130.5542,68793.7882
291616,-121.7112,69120.4936
292960,-112.5208,69450.8919
294304,-135.7506,69790.2373
295648,-122.3306,70127.9771
296992,-130.6484,70467.0902
298336,-125.0181,70806.8451
299680,-138.3753,71159.8923
301024,-104.9036,71506.4737
302368,-100.7517,71845.6476
303712,-121.6102,72190.1536
305056,-143.211,72529.4143
306400,-108.4438,72867.7507
307744,-109.3914,73212.5744
309088,-120.2176,73560.5278
310432,-103.5429,73937.63
311776,-112.7604,74260.3687
313120,-103.6959,74586.2823
314464,-98.0149,74941.1005
315808,-102.3,75333.8931
317152,-115.0115,75706.5956
318496,-103.0387,76042.0508
319840,-92.4975,76368.3215
321184,-103.0855,76711.8573
322528,-102.8003,77058.3473
323872,-102.2703,77413.5055
325216,-99.3294,77770.8476
326560,-100.148,78111.4155
327904,-93.4476,78452.4578
329248,-86.1058,78806.0908
330592,-103.5722,79157.5177
331936,-105.0058,79515.0373
333280,-98.669,79868.8133
334624,-92.9008,80233.4812
335968,-94.7522,80587.803
337312,-90.6236,80950.7823
338656,-102.9777,81309.5011
340000,-84.7074,81662.2875
341344,-81.9139,82018.801
342688,-99.14,82382.6369
344032,-90.4164,82742.1795
345376,-82.8391,83084.597
346720,-84.7122,83458.3309
348064,-88.3725,83795.1747
349408,-75.2997,84152.5551
350752,-80.4931,84517.7169
352096,-82.1612,84881.652
353440,-91.6486,85225.5074
354784,-78.9068,85584.4996
356128,-78.7008,85952.3386
357472,-79.3197,86319.3336
358816,-84.2829,86693.9534
360160,-81.6859,87069.1443
361504,-71.9694,87449.2564
362848,-76.5001,87825.375
364192,-67.2118,88166.6606
365536,-68.1581,88506.0442
366880,-68.2574,88847.2093
368224,-74.8511,89189.9355
369568,-80.5182,89531.8299
370912,-69.1415,89874.7119
372256,-70.5557,90221.0615
373600,-72.2349,90568.367
374944,-83.3524,90927.1268
376288,-82.2943,91294.7207
377632,-70.6822,91650.8517
378976,-68.6741,92008.1525
380320,-69.1856,92376.1587
381664,-68.2192,92736.2868
383008,-77.397,93097.667
384352,-81.4956,93460.7406
385696,-70.2347,93818.2377
387040,-79.9517,94170.4761
388384,-82.0019,94526.3239
389728,-81.2671,94889.2761
391072,-65.707,95257.3368
392416,-63.7884,95608.2795
393760,-77.8273,95962.9656
395104,-76.2079,96309.381
396448,-71.3881,96713.7179
397792,-67.9389,97135.2114
399136,-73.5715,97496.1497
400480,-80.3562,97860.7516
401824,-70.9779,98211.4769
403168,-67.2985,98563.9814
