env_step,rew,time
0,-446.511,97.4852
672,-176.3796,282.9348
1344,-117.6187,455.2454
2016,-91.7939,634.5861
2688,-71.0024,812.0793
3360,-70.1357,993.9265
4032,-73.4729,1177.2699
4704,-88.8864,1351.2983
5376,-152.1838,1493.9571
6048,-72.2566,1636.8194
6720,-426.9419,1779.8098
7392,-67.8433,1923.9672
8064,-395.468,2065.5123
8736,-209.7346,2210.7551
9408,-492.8031,2355.6604
10080,-440.8654,2499.5997
10752,-290.0392,2645.5334
11424,-461.1767,2781.5777
12096,-305.0794,2918.0229
12768,-89.4055,3057.9424
13440,-73.9066,3183.0899
14112,-89.3003,3300.1671
14784,-212.7511,3417.8102
15456,-168.3825,3530.8826
16128,-126.4914,3642.8767
16800,-71.6099,3755.3338
17472,-76.6726,3867.6553
18144,-236.6372,3980.0107
18816,-72.2854,4091.4259
19488,-75.8114,4204.5098
20160,-100.99,4316.3637
20832,-72.0862,4430.5553
21504,-88.3018,4543.5514
22176,-245.5002,4655.3467
22848,-269.8139,4767.9874
23520,-174.5172,4880.6928
24192,-286.3834,4992.7888
24864,-497.3921,5104.8723
25536,-84.8008,5217.9886
26208,-173.3174,5330.3825
26880,-178.4096,5442.4852
27552,-442.8783,5554.1183
28224,-82.2684,5665.4592
28896,-150.0135,5777.38
29568,-226.0341,5889.5641
30240,-75.2956,6000.4843
30912,-71.8849,6111.4338
31584,-207.383,6221.3028
32256,-147.4028,6331.729
32928,-107.6913,6441.7592
33600,-94.2682,6551.6739
34272,-68.1953,6661.6965
34944,-90.6352,6771.7483
35616,-75.786,6884.4531
36288,-79.2789,6996.3606
36960,-143.2281,7107.3033
37632,-92.5989,7217.7387
38304,-84.1692,7327.5079
38976,-112.2587,7438.0569
39648,-84.0177,7548.9625
40320,-255.0094,7660.2886
40992,-444.0498,7770.8524
41664,-441.4985,7881.1213
42336,-137.4275,7992.5217
43008,-71.4736,8104.1271
43680,-116.4622,8215.6569
44352,-72.5918,8327.482
45024,-134.2701,8439.0853
45696,-79.4453,8551.1438
46368,-97.0065,8662.8975
47040,-79.0519,8774.1656
47712,-146.3513,8886.0474
48384,-80.2257,8997.6975
49056,-93.5924,9109.2797
49728,-138.0188,9220.8561
50400,-159.6035,9332.2676
51072,-142.92,9443.9529
51744,-119.1599,9556.6064
52416,-83.8933,9668.2537
53088,-122.738,9780.0939
53760,-75.3376,9893.2608
54432,-146.787,10004.2947
55104,-94.5409,10115.4831
55776,-127.9633,10228.5896
56448,-89.1845,10339.7516
57120,-77.9379,10451.7713
57792,-146.0619,10563.4131
58464,-104.9119,10675.4585
59136,-77.6502,10786.6209
59808,-73.975,10897.9327
60480,-129.6863,11009.7589
61152,-174.8086,11121.7349
61824,-77.6298,11232.547
62496,-122.7991,11343.6742
63168,-79.3245,11454.2503
63840,-95.7691,11564.436
64512,-77.1783,11675.1565
65184,-172.1494,11786.2614
65856,-109.4911,11897.6926
66528,-172.2289,12008.6752
67200,-151.9651,12120.579
67872,-153.4585,12231.3705
68544,-87.6778,12343.4258
69216,-197.1851,12454.642
69888,-79.8467,12566.3859
70560,-89.0137,12677.5019
71232,-122.4202,12788.7034
71904,-89.2013,12900.8823
72576,-106.551,13012.1295
73248,-170.505,13123.3628
73920,-69.4642,13234.973
74592,-115.9897,13347.4437
75264,-136.4751,13458.7561
75936,-117.7433,13569.975
76608,-84.9258,13681.7352
77280,-69.8591,13793.2264
77952,-75.2681,13904.6463
78624,-73.9538,14016.0158
79296,-82.3045,14127.1293
79968,-67.1313,14238.0577
80640,-90.1035,14349.5322
81312,-74.6412,14460.7662
81984,-69.5191,14572.2803
82656,-90.2339,14683.9783
83328,-74.8051,14795.4
84000,-82.2963,14907.0805
84672,-96.0337,15019.192
85344,-81.9471,15131.041
86016,-79.8583,15244.7202
86688,-77.4362,15356.9949
87360,-99.9319,15467.679
88032,-77.4714,15578.5729
88704,-79.3589,15689.7384
89376,-89.8266,15800.4643
90048,-93.7161,15911.7348
90720,-94.0316,16022.7316
91392,-79.4208,16133.8052
92064,-74.4808,16245.7801
92736,-72.9214,16356.9711
93408,-74.9866,16468.0501
94080,-76.4125,16581.9343
94752,-79.3544,16693.358
95424,-75.1421,16804.5142
96096,-87.781,16915.4262
96768,-76.6619,17027.1165
97440,-83.388,17138.2246
98112,-76.1516,17249.9628
98784,-80.7076,17361.2355
99456,-74.3982,17473.1796
100128,-79.8396,17585.3261
100800,-76.3978,17696.7791
101472,-92.0785,17807.3489
102144,-92.0124,17919.9866
102816,-73.5898,18046.4214
103488,-76.6217,18160.7266
104160,-138.1789,18271.3975
104832,-145.4825,18382.7194
105504,-86.3291,18494.6046
106176,-193.2495,18605.6687
106848,-79.8568,18716.2705
107520,-76.3917,18827.5825
108192,-141.0768,18939.1626
108864,-98.3013,19050.2654
109536,-93.4863,19162.7381
110208,-72.5003,19274.0547
110880,-98.0608,19385.0858
111552,-72.6816,19496.6276
112224,-74.1914,19609.4925
112896,-77.0664,19721.674
113568,-77.0982,19834.0715
114240,-117.2589,19945.4001
114912,-86.4441,20057.1771
115584,-125.1245,20169.5732
116256,-90.3199,20282.8261
116928,-78.7967,20394.3724
117600,-83.2172,20505.8659
118272,-93.3809,20618.113
118944,-86.3024,20730.6765
119616,-73.8369,20841.4353
120288,-85.6007,20952.5624
120960,-82.5041,21063.8886
121632,-77.0296,21175.0634
122304,-81.9238,21286.3462
122976,-71.9627,21397.5228
123648,-68.0171,21508.8475
124320,-76.2057,21620.541
124992,-74.4185,21732.0933
125664,-76.2686,21843.3688
126336,-78.6838,21954.7001
127008,-78.7267,22065.5813
127680,-75.0615,22178.3483
128352,-72.2176,22289.8602
129024,-72.6075,22401.545
129696,-86.2692,22514.0864
130368,-77.9514,22644.3948
131040,-69.8912,22757.5499
131712,-73.3683,22869.9553
132384,-70.736,22981.4469
133056,-79.1665,23092.0901
133728,-87.7316,23203.098
134400,-70.4568,23313.7092
135072,-75.6217,23424.4155
135744,-86.9318,23535.3087
136416,-75.7527,23646.6364
137088,-74.0234,23757.4756
137760,-82.8303,23868.6811
138432,-88.7817,23979.765
139104,-72.2603,24090.4573
139776,-76.5998,24202.3961
140448,-77.3609,24313.8323
141120,-74.1813,24425.5061
141792,-84.0204,24537.3197
142464,-79.0384,24649.8317
143136,-70.3856,24761.3803
143808,-68.974,24873.47
144480,-68.9665,24984.686
145152,-70.7742,25096.7938
145824,-72.123,25208.7532
146496,-79.5572,25320.174
147168,-76.3077,25431.6946
147840,-72.9309,25543.9824
148512,-70.0835,25655.483
149184,-72.3141,25767.6068
149856,-68.1906,25879.5242
150528,-73.3505,25991.6958
