env_step,rew,time
1312,-455.9992,252.2228
2656,-471.8586,498.8185
4000,-450.1529,751.0106
5344,-445.9649,1014.1709
6688,-441.2758,1262.3193
8032,-419.8396,1510.2142
9376,-442.1183,1778.8749
10720,-448.8796,2043.7252
12064,-425.6972,2310.8611
13408,-403.0868,2578.0355
14752,-425.5555,2843.8172
16096,-377.326,3107.7833
17440,-387.4058,3372.35
18784,-410.2863,3641.0975
20128,-385.3409,3908.0993
21472,-358.5654,4183.0531
22816,-378.6492,4449.1405
24160,-336.4378,4710.7066
25504,-339.3274,4973.394
26848,-313.7459,5238.8414
28192,-343.9981,5496.2543
29536,-325.3981,5748.4938
30880,-322.5417,5998.4251
32224,-310.3559,6253.9507
33568,-327.1184,6506.3742
34912,-287.0843,6756.2048
36256,-321.4862,7007.7758
37600,-284.5622,7260.5846
38944,-290.8388,7510.8751
40288,-268.2387,7760.0136
41632,-295.3572,8010.5023
42976,-253.5818,8258.796
44320,-264.6562,8508.9566
45664,-281.4344,8759.7796
47008,-273.034,9010.4448
48352,-262.7171,9261.0298
49696,-225.4059,9511.5086
51040,-240.5868,9762.4752
52384,-240.6722,10014.1372
53728,-260.1506,10264.883
55072,-244.4048,10514.8592
56416,-211.2016,10764.4561
57760,-216.9024,11015.9958
59104,-246.5788,11267.3846
60448,-203.201,11518.4596
61792,-225.6059,11770.3501
63136,-195.7665,12022.0227
64480,-200.4079,12272.3652
65824,-191.8123,12522.8606
67168,-186.9483,12774.1585
68512,-198.9037,13024.2996
69856,-183.1663,13273.8847
71200,-193.59,13522.823
72544,-194.2193,13773.1684
73888,-185.929,14022.6002
75232,-202.8026,14272.3575
76576,-179.5284,14521.1946
77920,-182.1479,14770.5625
79264,-170.4405,15020.4046
80608,-182.9041,15270.7713
81952,-142.9129,15519.5388
83296,-162.8815,15767.384
84640,-157.1259,16044.6571
85984,-139.705,16294.1096
87328,-168.3261,16543.4487
88672,-151.2683,16793.0616
90016,-164.6325,17054.5703
91360,-126.5081,17314.3895
92704,-143.7611,17566.9827
94048,-149.295,17817.1934
95392,-115.801,18066.1446
96736,-123.095,18315.7223
98080,-135.8677,18566.9316
99424,-118.3506,18817.3032
100768,-112.4144,19066.9824
102112,-120.9948,19317.5114
103456,-103.2824,19565.6614
104800,-104.0551,19814.5149
106144,-108.7252,20063.0568
107488,-104.2104,20311.5722
108832,-115.8951,20559.1469
110176,-92.2739,20807.3407
111520,-117.2423,21055.5472
112864,-82.0861,21303.299
114208,-103.1986,21551.6415
115552,-88.7387,21800.0274
116896,-75.0527,22049.7513
118240,-88.5931,22297.6043
119584,-72.8529,22562.2552
120928,-75.4656,22815.6818
122272,-85.0043,23062.7823
123616,-79.7962,23311.4499
124960,-76.7253,23562.0136
126304,-75.9143,23841.6917
127648,-69.8557,24090.5759
128992,-77.2463,24338.9127
130336,-85.3361,24588.1442
131680,-81.3071,24835.059
133024,-69.2243,25083.7289
134368,-75.0802,25331.0152
