env_step,rew,time
0,-446.511,63.1201
672,-171.1873,187.4197
1344,-95.9342,313.3632
2016,-73.3479,438.9332
2688,-72.2867,565.3737
3360,-71.0686,691.379
4032,-71.3835,824.517
4704,-67.1823,958.3145
5376,-74.5144,1086.2717
6048,-171.3975,1211.8473
6720,-107.8701,1336.6782
7392,-162.7741,1461.6602
8064,-69.5847,1587.6897
8736,-196.2039,1731.0349
9408,-101.3561,1865.4323
10080,-77.5534,2000.4621
10752,-161.2115,2137.4047
11424,-284.278,2271.3131
12096,-315.9707,2404.9791
12768,-375.9422,2540.0748
13440,-70.3214,2674.5844
14112,-295.5705,2808.6238
14784,-367.4634,2942.9768
15456,-291.0306,3076.8127
16128,-215.8779,3210.573
16800,-86.9009,3344.0114
17472,-80.2469,3480.149
18144,-73.7758,3616.0681
18816,-78.4016,3751.1548
19488,-71.0364,3884.9004
20160,-206.8687,4018.2346
20832,-135.1117,4159.1786
21504,-161.3423,4293.6952
22176,-215.7197,4427.3986
22848,-80.8238,4560.5805
23520,-80.8981,4693.666
24192,-88.9353,4826.7733
24864,-79.0665,4960.4294
25536,-74.3658,5092.243
26208,-74.8095,5225.3546
26880,-70.4598,5354.3251
27552,-70.8949,5480.9189
28224,-104.7884,5607.1073
28896,-113.1594,5733.2953
29568,-151.5871,5860.2894
30240,-67.1489,5986.5333
30912,-134.0856,6113.9364
31584,-95.4224,6244.2137
32256,-73.4114,6371.2569
32928,-75.2053,6496.846
33600,-69.9891,6623.2409
34272,-70.6083,6749.2892
34944,-112.0996,6874.4977
35616,-150.117,7000.85
36288,-63.3849,7126.159
36960,-90.2557,7251.7835
37632,-68.6841,7378.5913
38304,-93.6921,7504.1254
38976,-70.6022,7630.0004
39648,-71.6068,7755.7035
40320,-65.7761,7880.9512
40992,-87.3725,8007.567
41664,-85.7686,8133.4693
42336,-90.8578,8259.9702
43008,-75.18,8386.3302
43680,-79.3193,8513.024
44352,-70.5779,8639.5527
45024,-78.873,8766.4042
45696,-83.4355,8892.9733
46368,-73.3665,9020.0864
47040,-88.6252,9147.136
47712,-67.2971,9273.7358
48384,-82.1393,9401.2199
49056,-71.7111,9528.5631
49728,-73.6287,9656.1498
50400,-88.8791,9783.2859
51072,-66.198,9910.9783
51744,-75.9857,10038.4333
52416,-69.5484,10165.929
53088,-75.8274,10293.8146
53760,-67.8975,10421.0307
54432,-70.0487,10547.841
55104,-69.0338,10674.5786
55776,-63.8769,10801.9891
56448,-67.8472,10929.7795
57120,-65.9193,11056.7222
57792,-70.524,11183.3947
58464,-73.4631,11310.7947
59136,-79.1515,11438.447
59808,-70.2659,11565.6131
60480,-85.6475,11692.9578
61152,-72.445,11819.5878
61824,-91.2437,11946.5666
62496,-93.6417,12073.5013
63168,-119.2203,12200.4649
63840,-72.9722,12327.2129
64512,-62.6481,12454.2906
65184,-68.8561,12581.8652
65856,-69.1304,12709.4524
66528,-70.2161,12837.2221
67200,-63.7395,12964.0029
67872,-69.1778,13090.6859
68544,-68.46,13217.9062
69216,-72.2455,13344.9596
69888,-69.1614,13471.7633
70560,-69.5207,13599.1518
71232,-75.0682,13726.8281
71904,-72.6881,13854.15
72576,-72.7821,13980.8911
73248,-86.3955,14108.2107
73920,-71.838,14234.5425
74592,-71.4821,14361.4166
75264,-72.5312,14487.8483
75936,-70.0695,14614.3555
76608,-84.2683,14741.5683
77280,-76.9875,14867.8442
77952,-67.938,14994.3737
78624,-76.5729,15120.3591
79296,-72.6801,15247.0954
79968,-84.1081,15373.3921
80640,-75.5727,15500.0698
81312,-71.1866,15626.4701
81984,-72.5256,15752.2404
82656,-72.7513,15896.3628
83328,-60.6203,16030.9694
84000,-62.1291,16156.1543
84672,-62.4959,16281.5462
85344,-68.4943,16407.232
86016,-75.532,16530.5041
86688,-70.5433,16654.1325
87360,-69.8921,16777.5186
88032,-67.1527,16902.7442
88704,-72.4981,17035.8707
89376,-86.9836,17167.6028
90048,-85.4599,17294.8173
90720,-60.5522,17419.0387
91392,-81.7343,17545.9969
92064,-60.4008,17669.8797
92736,-60.9774,17793.9443
93408,-62.4148,17918.1634
94080,-67.5469,18042.5018
94752,-63.2197,18166.1908
95424,-68.46,18289.4367
96096,-70.1858,18412.5954
96768,-113.716,18535.9213
97440,-73.8606,18660.2123
98112,-68.2996,18783.8994
98784,-69.1161,18907.5963
99456,-67.6489,19031.2787
100128,-64.8149,19155.4392
100800,-63.922,19279.3893
101472,-63.4566,19403.0672
102144,-60.9717,19526.7586
102816,-68.3363,19650.4176
103488,-67.2066,19774.6985
104160,-63.8458,19899.0856
104832,-68.4371,20023.6461
105504,-68.3386,20147.993
106176,-68.5049,20273.1463
106848,-69.4358,20398.6074
107520,-69.0923,20523.4542
108192,-64.2022,20647.9332
108864,-61.0594,20772.1305
109536,-66.4435,20897.2028
110208,-67.3218,21022.2748
110880,-64.4899,21146.4977
111552,-64.4482,21270.5252
112224,-64.8223,21394.9126
112896,-63.5305,21519.2084
113568,-63.5249,21643.61
114240,-61.4254,21768.5818
114912,-72.3298,21892.8535
115584,-63.9904,22017.1045
116256,-64.4728,22141.326
116928,-68.2623,22266.2576
117600,-61.4896,22397.9664
118272,-59.6176,22531.2642
118944,-59.9892,22659.1915
119616,-64.6887,22784.5731
120288,-62.9226,22908.3768
120960,-59.6045,23033.0767
121632,-63.5607,23156.2384
122304,-61.3151,23280.521
122976,-62.1462,23405.0918
123648,-81.9808,23529.0712
124320,-64.9676,23670.359
124992,-68.0245,23810.3239
125664,-66.7787,23935.2338
126336,-75.2927,24058.7766
127008,-60.3152,24184.3397
127680,-65.7412,24308.2072
128352,-60.7702,24432.1044
129024,-62.8959,24556.6102
129696,-61.0871,24680.9051
130368,-59.9641,24804.497
131040,-62.1767,24927.4216
131712,-68.1651,25051.3548
132384,-63.3931,25174.7382
133056,-64.643,25299.0382
133728,-63.8548,25423.3103
134400,-64.3283,25543.2596
