env_step,rew,time
1344,-444.0356,204.0004
2688,-483.5066,375.8896
4032,-479.4493,551.2355
5376,-437.3367,726.2951
6720,-501.9734,900.3169
8064,-465.2801,1082.8662
9408,-479.8907,1261.9587
10752,-425.9698,1445.3327
12096,-477.4066,1628.7547
13440,-500.6752,1815.6126
14784,-455.6096,1996.8046
16128,-455.348,2176.0328
17472,-468.3766,2357.3982
18816,-514.5681,2540.757
20160,-477.8306,2726.3098
21504,-446.3672,2912.6954
22848,-511.2659,3095.2777
24192,-450.2164,3280.3906
25536,-514.8164,3466.8957
26880,-502.5853,3653.0441
28224,-540.1743,3843.0103
29568,-489.9022,4037.2448
30912,-480.6861,4229.7838
32256,-461.6829,4419.8002
33600,-502.9598,4615.1979
34944,-437.5053,4806.951
36288,-411.3223,5002.0814
37632,-422.7872,5181.7255
38976,-494.5114,5374.2117
40320,-449.0965,5564.0132
41664,-385.8899,5757.7053
43008,-402.5388,5948.6778
44352,-436.211,6149.2676
45696,-413.0543,6337.4646
47040,-417.8023,6540.6972
48384,-425.6278,6738.7669
49728,-436.7746,6937.4249
51072,-418.6098,7127.4432
52416,-398.9405,7315.2178
53760,-370.1668,7500.4129
55104,-397.5238,7691.2686
56448,-399.4814,7881.151
57792,-371.4146,8066.5121
59136,-335.4441,8252.0639
60480,-382.7407,8439.5487
61824,-378.4799,8633.3449
63168,-372.6477,8827.4564
64512,-335.4616,9018.9979
65856,-344.9281,9195.1177
67200,-340.2066,9378.2037
68544,-373.517,9565.0953
69888,-320.1157,9752.0794
71232,-333.6546,9940.7128
72576,-336.4944,10135.8014
73920,-332.666,10347.4244
75264,-319.4941,10562.9583
76608,-348.7207,10767.1961
77952,-361.6677,10965.0776
79296,-355.0564,11155.6824
80640,-307.9838,11360.8473
81984,-350.7033,11550.401
83328,-384.7059,11739.4081
84672,-291.5147,11936.5619
86016,-364.1268,12132.0176
87360,-318.0659,12329.5337
88704,-295.0389,12530.1779
90048,-302.8472,12728.4368
91392,-322.131,12930.5606
92736,-274.0577,13136.7093
94080,-322.5788,13333.6702
95424,-304.2211,13531.3446
96768,-313.2677,13731.3009
98112,-308.4406,13935.2096
99456,-309.4442,14137.2572
100800,-325.744,14334.4042
102144,-318.8878,14587.6356
103488,-329.0957,14801.4383
104832,-374.5443,15016.7351
106176,-332.2046,15213.1077
107520,-284.734,15401.7714
108864,-281.5548,15595.2676
110208,-296.5451,15803.9256
111552,-286.7993,16009.5398
112896,-318.798,16213.9637
114240,-284.0778,16418.6762
115584,-312.8401,16635.0455
116928,-312.8119,16837.256
118272,-277.4565,17052.9125
119616,-292.6797,17249.2399
120960,-304.5736,17452.3585
