env_step,rew,time
1344,-427.8832,257.9804
2688,-460.3282,475.7671
4032,-456.3217,686.5586
5376,-501.3159,918.7533
6720,-428.1214,1132.3546
8064,-443.2265,1341.2723
9408,-475.0634,1552.185
10752,-478.3692,1760.1974
12096,-477.3997,1968.4346
13440,-461.2072,2177.1976
14784,-492.8852,2385.1862
16128,-474.8702,2603.2038
17472,-428.8928,2816.2356
18816,-400.019,3025.43
20160,-442.9899,3234.7115
21504,-437.8384,3449.9679
22848,-447.7119,3657.2416
24192,-426.0946,3865.8798
25536,-438.2583,4082.9645
26880,-433.3967,4298.4922
28224,-411.4541,4500.693
29568,-388.6322,4710.832
30912,-408.4829,4918.4323
32256,-399.9388,5140.2782
33600,-424.2059,5359.177
34944,-438.6476,5568.6065
36288,-424.1953,5775.7729
37632,-437.5981,5980.9181
38976,-420.5952,6191.7497
40320,-370.149,6405.4068
41664,-414.2379,6616.0694
43008,-389.613,6823.9572
44352,-401.7399,7039.2854
45696,-396.1224,7252.1981
47040,-378.286,7460.4932
48384,-406.5721,7718.6171
49728,-449.2756,7947.5223
51072,-494.0963,8163.5582
52416,-483.9972,8378.9411
53760,-484.912,8589.0871
55104,-460.1732,8799.76
56448,-436.771,9006.4104
57792,-430.3018,9212.5111
59136,-437.6543,9415.0782
60480,-423.0062,9632.4911
61824,-470.6944,9841.4816
63168,-419.7431,10057.8136
64512,-412.4806,10275.8239
65856,-406.4314,10487.4096
67200,-393.8127,10699.0353
68544,-350.5687,10912.3415
69888,-432.6588,11118.1369
71232,-388.502,11327.1672
72576,-372.6093,11533.2322
73920,-443.1641,11757.8609
75264,-428.7485,11966.1653
76608,-378.0403,12180.1701
77952,-391.1602,12399.7109
79296,-420.0571,12609.6872
80640,-402.3158,12823.3742
81984,-466.3432,13036.7533
83328,-473.7704,13252.7619
84672,-413.8513,13491.6994
86016,-377.7837,13674.0399
87360,-346.3452,13848.2396
88704,-378.7962,14022.3075
90048,-367.0659,14196.377
91392,-468.8358,14370.1113
92736,-466.0474,14544.0557
94080,-383.5127,14718.1334
95424,-372.4295,14894.6204
96768,-349.2538,15070.9665
98112,-331.0812,15247.8517
99456,-400.7159,15421.7914
100800,-359.5579,15598.7426
102144,-350.6649,15778.6214
103488,-425.6938,15951.9329
104832,-344.3877,16125.6448
106176,-363.7411,16298.1687
107520,-294.9768,16470.7886
108864,-333.1588,16644.5046
110208,-302.9199,16818.558
111552,-363.7765,16997.0006
112896,-343.7023,17175.5627
114240,-358.1271,17352.7167
115584,-306.0558,17530.0376
116928,-343.4956,17707.2801
118272,-328.8801,17885.0034
119616,-301.2968,18061.3962
120960,-278.5272,18237.3435
122304,-276.884,18414.3742
123648,-299.9069,18591.3229
124992,-263.8889,18769.2383
126336,-301.0179,18949.5293
127680,-257.8405,19128.9988
129024,-259.4281,19304.9691
130368,-282.5466,19483.2779
131712,-258.695,19662.6618
133056,-232.5964,19840.6525
134400,-277.3454,20019.3223
135744,-248.301,20196.8731
137088,-262.727,20375.3656
138432,-261.6951,20556.4136
139776,-286.9415,20739.0118
141120,-237.185,20918.3184
142464,-251.6895,21096.9558
143808,-275.6466,21273.78
145152,-241.3537,21453.4091
146496,-244.6522,21633.875
147840,-241.5433,21815.4458
149184,-222.3643,21992.9518
150528,-262.5813,22171.767
151872,-241.8833,22351.6132
153216,-233.4648,22533.9341
154560,-238.9427,22711.8148
155904,-227.9084,22889.4811
157248,-244.2322,23066.5223
158592,-221.1198,23244.1424
159936,-194.1279,23422.2611
161280,-234.8212,23600.33
