env_step,rew,time
0,-606.9329,110.7979
672,-1207.4944,277.0175
1344,-79.0663,443.1468
2016,-70.9007,608.8832
2688,-127.0634,773.3403
3360,-123.4393,939.4486
4032,-125.945,1105.5786
4704,-124.3806,1273.5677
5376,-84.3893,1439.608
6048,-101.0936,1607.2404
6720,-88.757,1772.9795
7392,-191.2995,1938.3655
8064,-186.3624,2103.6171
8736,-232.2547,2268.114
9408,-176.4471,2435.117
10080,-97.5651,2598.7232
10752,-301.8716,2764.6198
11424,-130.7193,2931.003
12096,-87.088,3094.1237
12768,-79.6044,3260.788
13440,-151.4397,3427.2686
14112,-99.8587,3592.5151
14784,-86.4219,3759.2549
15456,-97.314,3926.42
16128,-99.2292,4092.7179
16800,-175.5486,4258.6205
17472,-181.3613,4424.2437
18144,-118.6579,4594.9436
18816,-88.1949,4769.6738
19488,-151.7294,4962.4898
20160,-72.9846,5131.8293
20832,-83.1085,5296.7676
21504,-110.4546,5462.4575
22176,-236.5558,5627.0491
22848,-162.2958,5792.1105
23520,-72.5163,5957.1625
24192,-108.1626,6122.9649
24864,-159.1102,6291.9922
25536,-142.9937,6458.4752
26208,-75.9478,6622.8472
26880,-208.5198,6787.6242
27552,-116.9757,6952.4588
28224,-158.0658,7119.4978
28896,-210.3483,7286.005
29568,-107.9615,7451.9878
30240,-76.5605,7617.7041
30912,-91.1479,7784.3731
31584,-106.4507,7949.2795
32256,-178.2721,8115.867
32928,-108.7324,8280.6802
33600,-167.5992,8458.6604
34272,-202.6934,8624.5891
34944,-136.5777,8789.6355
35616,-145.7481,8955.094
36288,-97.1394,9122.1454
36960,-100.3378,9288.4937
37632,-134.834,9453.6759
38304,-120.5693,9619.0185
38976,-108.5153,9785.0092
39648,-95.6311,9952.6141
40320,-101.9264,10124.1578
40992,-128.5207,10322.1744
41664,-117.0582,10491.9368
42336,-104.0022,10657.186
43008,-118.8765,10823.3709
43680,-80.7102,10989.3343
44352,-98.8446,11157.3138
45024,-136.5179,11322.6626
45696,-132.6952,11486.7438
46368,-111.2557,11652.9688
47040,-129.1809,11818.7897
47712,-84.3385,11986.1118
48384,-80.9192,12153.5918
49056,-102.5397,12322.3918
49728,-79.9859,12486.5105
50400,-81.4013,12652.2464
51072,-79.4454,12819.0682
51744,-85.5895,12986.7238
52416,-98.4558,13154.4781
53088,-80.8079,13322.1228
53760,-77.3773,13488.5966
54432,-83.3857,13657.5435
55104,-100.804,13826.371
55776,-94.0939,13995.9406
56448,-76.9934,14161.8653
57120,-68.1684,14330.2481
57792,-83.6972,14497.6591
58464,-80.6069,14666.245
59136,-93.8309,14833.6899
59808,-71.449,15003.0308
60480,-75.281,15171.5293
61152,-69.1668,15339.2016
61824,-68.7425,15531.2245
62496,-69.0413,15701.8835
63168,-68.4528,15871.2433
63840,-70.4171,16044.6298
64512,-70.7158,16214.6431
65184,-76.7125,16387.3276
65856,-78.4869,16556.9013
66528,-75.1236,16726.1025
67200,-78.61,16897.4436
67872,-78.9276,17069.3793
68544,-73.0927,17238.6053
69216,-73.4584,17404.6352
69888,-72.5457,17575.7694
70560,-72.738,17746.4361
71232,-67.6592,17919.7266
71904,-77.4669,18089.7009
72576,-78.0364,18260.9282
73248,-75.3238,18429.8368
73920,-79.883,18603.1042
74592,-73.6406,18776.6202
75264,-73.7983,18948.398
75936,-69.7458,19121.3535
76608,-71.4325,19291.7518
77280,-72.3032,19459.0772
77952,-66.2503,19625.8673
78624,-68.6612,19793.5092
79296,-72.8341,19961.3734
79968,-72.3535,20127.3897
80640,-70.5152,20294.9143
81312,-73.501,20461.1388
81984,-71.6482,20628.6867
82656,-73.0769,20796.1902
83328,-71.7029,20963.8188
84000,-71.8261,21132.963
84672,-72.7571,21299.7816
85344,-66.8675,21466.3492
86016,-71.6633,21633.6382
86688,-71.598,21801.3777
87360,-69.9906,21968.5578
88032,-65.1707,22134.6003
88704,-70.4555,22302.5242
89376,-67.4054,22469.8275
90048,-66.7836,22637.9989
90720,-67.78,22805.0825
91392,-66.5729,22971.9679
92064,-64.6873,23138.4772
92736,-64.5691,23305.3867
93408,-65.6141,23472.7785
94080,-70.1346,23640.175
94752,-66.8651,23806.8082
95424,-73.4392,23974.1337
96096,-63.1766,24141.9153
96768,-62.5598,24308.0993
97440,-62.3373,24477.073
98112,-62.443,24644.7144
98784,-60.2097,24814.3338
99456,-63.3303,24981.4375
100128,-65.6292,25150.3426
100800,-64.4267,25319.8821
101472,-67.173,25491.0665
102144,-69.6721,25659.8738
102816,-62.2713,25830.1099
103488,-63.3537,26001.1985
104160,-65.8013,26168.2018
104832,-66.1825,26337.8384
105504,-63.1544,26509.2381
106176,-63.5662,26680.4154
106848,-66.2639,26850.9122
107520,-62.6554,27020.0807
108192,-63.3702,27189.9243
108864,-67.0262,27358.2721
109536,-61.4836,27528.3841
110208,-62.4575,27697.2299
110880,-65.7656,27866.4646
111552,-64.4807,28036.5532
112224,-61.3725,28205.6431
112896,-62.0633,28378.1425
113568,-64.1381,28551.639
114240,-62.9988,28721.9912
114912,-62.2368,28895.1478
115584,-65.4774,29068.632
116256,-61.2595,29234.6942
116928,-64.6315,29393.9646
117600,-66.4861,29557.8359
118272,-63.6944,29715.1907
118944,-61.1003,29877.0119
119616,-63.3864,30041.273
120288,-63.8941,30205.239
120960,-63.4142,30369.7728
121632,-61.3268,30542.7665
122304,-62.761,30715.242
122976,-61.1284,30887.3443
123648,-62.2877,31061.3692
124320,-65.6106,31236.8974
124992,-62.3957,31412.8727
125664,-71.4014,31585.9779
126336,-67.2864,31764.8091
127008,-61.1163,31939.664
127680,-60.9715,32111.4608
128352,-62.6525,32281.1066
129024,-60.4993,32453.2447
129696,-61.7512,32627.7188
130368,-60.8192,32803.5434
131040,-61.6149,33006.0871
131712,-59.8034,33191.2709
132384,-60.0969,33368.1478
133056,-60.416,33548.758
133728,-64.6041,33715.6512
134400,-60.8224,33886.6376
135072,-63.9791,34064.72
135744,-61.8796,34250.8548
136416,-59.2304,34422.5364
137088,-58.8775,34592.8084
137760,-58.3416,34764.8082
138432,-61.4269,34937.9243
139104,-58.6712,35127.861
139776,-59.9396,35300.2544
140448,-63.1064,35473.2562
141120,-58.6161,35646.9465
141792,-57.3209,35820.3353
142464,-58.9092,35999.2912
143136,-59.8835,36187.5253
143808,-60.0758,36361.5386
144480,-61.2536,36535.7108
145152,-65.1508,36714.6439
145824,-61.3968,36893.8399
146496,-60.9708,37078.9803
147168,-59.5739,37278.9341
147840,-59.6985,37449.5613
148512,-59.4775,37635.7046
149184,-61.2829,37821.9229
149856,-59.3999,37999.5629
150528,-60.2673,38189.5582
151200,-59.8797,38364.7014
151872,-61.0679,38555.2049
152544,-57.3047,38741.8635
153216,-60.9478,38943.9666
153888,-63.842,39116.9009
154560,-61.2133,39300.8678
155232,-59.8136,39491.983
155904,-58.0423,39667.1419
156576,-62.1258,39852.0047
157248,-57.66,40049.8676
157920,-56.5425,40228.6748
158592,-58.1547,40409.2092
159264,-58.3567,40608.6031
159936,-59.2465,40780.7189
160608,-57.6927,40968.0995
161280,-59.3842,41163.0361
161952,-56.9918,41355.7079
162624,-56.2233,41533.1857
163296,-57.95,41726.704
163968,-58.365,41920.5904
164640,-57.3652,42112.7466
165312,-59.3104,42298.2856
165984,-58.735,42492.0999
166656,-60.8106,42696.1212
167328,-57.0206,42871.7303
168000,-60.788,43068.9981
168672,-63.6332,43256.9571
169344,-57.8984,43445.7471
170016,-59.2916,43629.6099
170688,-59.0732,43813.3385
171360,-57.3296,43984.3633
172032,-57.9498,44149.4274
172704,-60.8103,44319.2176
173376,-61.8844,44500.7473
174048,-60.2425,44668.8621
174720,-59.5323,44846.2679
175392,-63.2482,45014.65
176064,-59.6586,45195.4905
176736,-56.3624,45360.8849
177408,-56.6524,45534.9389
178080,-57.4508,45716.9095
178752,-57.2867,45902.5899
179424,-61.638,46080.7221
180096,-64.2055,46257.497
180768,-58.6469,46434.3231
181440,-62.6872,46607.3334
182112,-57.2579,46787.1796
182784,-59.8853,46974.4745
183456,-59.8941,47158.6132
184128,-59.0412,47332.3253
184800,-57.1048,47520.4255
185472,-60.7835,47691.5308
186144,-56.8775,47873.0806
186816,-60.5717,48057.5163
187488,-57.942,48239.2224
188160,-58.7465,48421.6607
188832,-57.7524,48594.0995
189504,-64.7081,48783.6369
190176,-59.9035,48969.5459
190848,-58.729,49140.113
191520,-61.009,49328.6321
192192,-60.1189,49505.539
192864,-57.8222,49694.3746
193536,-58.9688,49859.9854
194208,-60.6625,50040.3426
194880,-58.4723,50220.738
195552,-56.3639,50390.0136
196224,-56.3872,50574.5768
196896,-58.842,50751.7371
197568,-57.3026,50940.9618
198240,-60.6283,51127.5841
198912,-60.9607,51311.0163
199584,-58.0472,51496.5125
200256,-56.7724,51671.6921
200928,-57.6351,51857.7642
201600,-58.3593,52033.1009
202272,-60.168,52224.2838
202944,-58.2102,52408.8548
203616,-59.6176,52591.208
204288,-59.2391,52759.3048
204960,-57.9894,52943.1164
205632,-57.2889,53125.4114
206304,-60.4249,53314.8824
206976,-58.532,53506.2256
207648,-58.1266,53710.8823
208320,-57.763,53902.8116
208992,-58.8229,54081.3252
209664,-60.8362,54272.5373
210336,-61.1509,54458.0271
211008,-58.339,54638.2604
211680,-56.8234,54827.3429
212352,-58.8406,55011.4059
213024,-58.6821,55194.6735
213696,-59.4618,55378.4589
214368,-59.1501,55568.6644
215040,-62.5243,55757.6717
215712,-60.6787,55948.1779
216384,-60.3134,56140.1546
217056,-58.6852,56330.2214
217728,-58.9428,56513.4372
218400,-58.8176,56695.7689
219072,-58.7699,56873.4155
219744,-57.1126,57060.3189
220416,-56.7837,57247.3186
221088,-57.5138,57431.2914
221760,-62.3002,57613.9853
222432,-57.3075,57807.5317
223104,-58.6384,57992.2407
223776,-58.6009,58177.7302
224448,-57.9448,58364.2785
225120,-59.4773,58616.7278
225792,-58.3043,58826.6399
226464,-57.2455,59061.0552
227136,-59.6386,59240.0634
227808,-58.3013,59409.9093
228480,-59.6742,59583.4218
229152,-62.8082,59744.7666
229824,-56.6076,59914.6237
230496,-60.2794,60095.6823
231168,-62.4132,60275.421
231840,-60.0631,60514.1031
232512,-61.0873,60736.1581
233184,-60.4108,60926.6715
233856,-64.5774,61097.6018
234528,-60.188,61271.5574
235200,-58.9531,61451.3721
235872,-60.8513,61616.4355
236544,-57.4211,61787.5728
237216,-60.3368,61967.6204
237888,-58.2432,62149.2454
238560,-60.4063,62319.1696
239232,-60.9179,62485.3934
239904,-61.7327,62666.4426
240576,-58.3554,62827.834
241248,-57.8397,62997.7175
241920,-57.0718,63175.9754
242592,-57.2336,63340.3968
243264,-56.8733,63515.8347
243936,-59.8112,63703.8186
244608,-58.5925,63876.6366
245280,-60.5882,64052.0798
245952,-61.2583,64231.309
246624,-59.5537,64410.4971
247296,-56.916,64577.4987
247968,-58.7399,64759.0586
248640,-57.5313,64936.9913
249312,-58.8536,65107.1248
249984,-55.7735,65289.1354
250656,-57.953,65452.6311
251328,-58.2439,65627.7693
252000,-56.4027,65801.1471
252672,-58.7934,65980.5921
253344,-59.5491,66166.6011
254016,-57.5668,66335.0696
254688,-55.986,66512.718
255360,-56.4506,66684.7036
256032,-57.6618,66851.0478
256704,-60.1103,67034.7683
257376,-56.6244,67201.8822
258048,-57.3597,67387.241
258720,-58.0889,67572.628
259392,-62.0363,67752.9993
260064,-59.8967,67924.7157
260736,-57.2234,68098.7077
261408,-58.4697,68267.7442
262080,-60.1605,68443.862
262752,-57.787,68612.5243
263424,-55.3189,68795.0747
264096,-59.0342,68981.7129
264768,-57.7059,69146.805
265440,-57.3023,69313.361
266112,-57.8782,69499.2214
266784,-56.6299,69681.9007
267456,-59.8789,69865.2025
268128,-56.9073,70051.524
268800,-56.6742,70225.2073
269472,-57.3053,70407.9231
270144,-60.5321,70568.0611
270816,-56.2753,70737.3189
271488,-55.86,70914.7647
272160,-56.7518,71086.6995
272832,-59.0137,71252.7473
273504,-56.7742,71426.4195
274176,-56.4707,71605.1888
274848,-57.6302,71777.658
275520,-57.9955,71948.8787
276192,-55.2359,72130.2271
276864,-56.0475,72298.575
277536,-59.5328,72476.9248
278208,-55.5406,72649.4912
278880,-56.3562,72821.1984
279552,-57.7962,73000.6414
280224,-57.4186,73162.2015
280896,-58.3072,73334.6187
281568,-56.7111,73517.4457
282240,-57.0251,73686.2207
282912,-59.2042,73860.7316
283584,-58.6469,74037.5145
284256,-57.9075,74198.1861
284928,-58.5889,74372.2102
285600,-59.9221,74544.6703
286272,-60.4711,74719.8232
286944,-57.3811,74889.829
287616,-61.9509,75076.2879
288288,-56.3764,75248.9059
288960,-56.6404,75441.4713
289632,-59.1989,75615.2283
290304,-56.924,75788.9944
290976,-56.4322,75967.3994
291648,-61.5609,76151.0455
292320,-55.139,76319.6609
292992,-56.6543,76483.844
293664,-55.8742,76664.8755
294336,-56.7907,76834.6413
295008,-58.7625,77001.0652
295680,-59.7636,77178.7465
296352,-57.5923,77350.2674
297024,-57.3505,77527.2994
297696,-60.5653,77701.6243
298368,-55.845,77876.611
299040,-61.5021,78041.8855
299712,-58.869,78232.9945
300384,-57.8365,78407.0161
301056,-58.4612,78593.362
301728,-55.6687,78765.923
302400,-58.3262,78935.086
303072,-57.5725,79107.2453
303744,-55.8079,79288.3847
304416,-59.1759,79454.2903
305088,-58.5821,79634.2048
305760,-62.0465,79816.1762
306432,-58.6427,80001.5479
307104,-64.7294,80180.0754
307776,-56.2919,80358.1919
308448,-60.5023,80541.7495
309120,-61.8715,80716.2293
309792,-57.0136,80900.8091
310464,-57.4483,81080.3547
311136,-58.4259,81260.6737
311808,-56.495,81451.5028
312480,-55.5655,81620.1073
313152,-56.5899,81809.9626
313824,-60.6349,81983.6032
314496,-60.623,82166.8696
315168,-57.3551,82357.5179
315840,-60.6938,82539.8863
316512,-56.5963,82723.936
317184,-61.5832,82904.4664
317856,-55.1855,83090.5079
318528,-57.4684,83272.7904
319200,-58.5494,83452.7884
319872,-56.9084,83629.691
320544,-56.9244,83816.8862
321216,-57.5307,84000.7076
321888,-57.1358,84177.6553
322560,-57.7913,84359.339
323232,-57.9924,84535.9189
323904,-56.3137,84715.5393
324576,-61.1057,84891.935
325248,-58.0955,85070.1397
325920,-56.0127,85256.1106
326592,-60.4163,85431.3863
327264,-57.5585,85614.5873
327936,-54.9691,85831.0535
328608,-57.1949,86043.6698
329280,-58.4474,86254.3923
329952,-55.4083,86441.9977
330624,-55.5556,86628.0132
331296,-56.9447,86811.1371
331968,-56.6935,87004.5812
332640,-55.4756,87200.1198
333312,-62.3058,87385.4028
333984,-60.3436,87552.9067
334656,-58.364,87702.9375
335328,-57.5643,87847.6556
336000,-56.4354,87992.3962
