env_step,rew,time
1088,-440.5364,327.0243
2432,-446.7371,655.1235
3776,-446.9876,984.3334
5120,-456.7952,1311.9643
6464,-402.4908,1638.9854
7808,-428.577,1968.0192
9152,-427.4366,2295.5888
10496,-393.4116,2624.7488
11840,-422.0867,2956.3961
13184,-388.2032,3286.0431
14528,-421.8899,3618.1878
15872,-418.7229,3952.0548
17216,-414.2851,4283.621
18560,-347.6436,4617.5639
19904,-422.2151,4986.1524
21248,-396.3716,5317.5116
22592,-329.1631,5644.563
23936,-361.3972,5970.3634
25280,-359.0677,6300.2678
26624,-379.2219,6625.6646
27968,-332.5447,6951.8017
29312,-329.5594,7282.5315
30656,-343.4764,7612.6362
32000,-364.1227,7941.1365
33344,-331.1619,8269.3423
34688,-313.9251,8613.3549
36032,-295.4867,8943.5203
37376,-299.4265,9275.6439
38720,-336.6796,9603.4641
40064,-291.619,9933.0603
41408,-268.663,10296.7731
42752,-286.9916,10633.1007
44096,-341.7677,10965.0602
45440,-289.502,11301.3533
46784,-304.2899,11632.1343
48128,-290.3981,11967.7987
49472,-273.9214,12306.796
50816,-238.9504,12638.089
52160,-294.5857,12974.9173
53504,-271.242,13311.8228
54848,-272.1967,13648.4757
56192,-246.4245,13987.3358
57536,-254.1496,14323.9333
58880,-252.4606,14660.9463
60224,-222.7524,14998.9346
61568,-228.2972,15336.5396
62912,-227.7403,15700.7945
64256,-235.5982,16040.734
65600,-213.8889,16383.4122
66944,-199.9645,16722.1851
68288,-206.0271,17066.6856
69632,-231.7428,17404.5872
70976,-191.5577,17747.6963
72320,-192.4023,18093.7777
73664,-199.8239,18437.7899
75008,-186.4964,18786.6693
76352,-215.3848,19133.3434
77696,-179.281,19472.6403
79040,-203.692,19804.4264
80384,-188.429,20138.6126
81728,-171.0591,20471.7847
83072,-171.014,20808.276
84416,-188.7352,21146.621
85760,-167.7,21479.5315
87104,-185.1969,21815.4214
88448,-166.9634,22146.0234
89792,-180.2853,22477.9113
91136,-140.1004,22811.6376
92480,-154.3173,23141.0503
93824,-157.1498,23472.4405
95168,-149.9313,23804.5993
96512,-134.2182,24137.2558
97856,-139.9727,24469.4621
99200,-154.73,24803.0113
100544,-138.5524,25135.9624
101888,-139.6588,25473.3046
103232,-131.307,25809.7333
104576,-129.3425,26145.5791
105920,-135.0013,26481.4176
107264,-119.3226,26816.713
108608,-125.9756,27151.4462
109952,-115.3669,27484.2507
111296,-118.751,27819.1889
112640,-112.484,28155.8688
113984,-132.2513,28495.6153
115328,-108.2054,28835.6512
116672,-105.6227,29176.8187
118016,-97.1458,29500.014
119360,-109.5179,29816.2145
120704,-91.2397,30139.8436
122048,-91.3375,30469.9984
123392,-103.9442,30810.6495
124736,-96.3397,31148.8516
126080,-100.3118,31498.6398
127424,-79.5471,31852.6531
128768,-73.8226,32191.5526
130112,-75.6901,32536.6354
131456,-71.6779,32883.7398
132800,-85.1743,33269.1697
134144,-71.3431,33612.8461
135488,-80.9059,33953.4255
136832,-69.9168,34305.8586
138176,-61.6776,34647.0334
139520,-72.3571,34993.9095
140864,-68.6022,35336.8622
142208,-78.7394,35682.9347
143552,-76.3637,36032.9666
144896,-70.2698,36378.9471
146240,-69.4554,36731.8116
147584,-77.4449,37097.9506
148928,-68.4671,37465.2962
150272,-70.7416,37834.6775
151616,-76.6851,38198.8025
152960,-68.584,38560.3754
154304,-78.1195,38934.6926
155648,-70.9211,39292.2562
156992,-64.9294,39653.3511
158336,-72.5646,40022.8493
159680,-68.5372,40379.8426
161024,-66.8268,40745.0397
162368,-66.2223,41123.7297
163712,-71.2929,41489.2528
165056,-71.3906,41860.4308
166400,-73.5748,42235.0578
167744,-79.9152,42619.5777
169088,-77.0177,43003.0951
170432,-69.1659,43371.0445
171776,-67.4132,43733.3115
173120,-65.3065,44069.7989
174464,-71.5626,44412.2702
175808,-68.3495,44765.3337
177152,-66.8895,45107.8789
178496,-66.6028,45447.3231
179840,-62.1019,45792.6685
181184,-71.7332,46157.6087
182528,-70.7052,46500.0941
183872,-77.2826,46846.9034
185216,-78.0137,47207.5699
186560,-75.3532,47559.0725
187904,-67.331,47905.4532
189248,-71.129,48267.6994
190592,-70.5673,48615.304
191936,-72.5174,48966.118
193280,-73.1722,49318.2595
194624,-75.5857,49671.8585
195968,-67.7538,50015.2657
197312,-73.4484,50351.3939
198656,-71.9667,50710.235
200000,-68.0442,51080.498
201344,-71.5136,51432.5969
202688,-67.8022,51787.8394
204032,-66.6831,52139.2082
205376,-68.445,52485.5172
206720,-62.9648,52839.0832
208064,-85.2795,53195.4034
209408,-68.9483,53565.7488
210752,-70.6011,53934.9328
212096,-66.9983,54308.1326
