env_step,rew,time
0,-446.511,83.209
672,-171.1873,243.5543
1344,-176.1717,404.429
2016,-85.4757,565.1753
2688,-82.7243,726.2702
3360,-86.8182,887.6995
4032,-501.1578,1052.411
4704,-946.1489,1212.5564
5376,-732.364,1372.917
6048,-597.4578,1533.5002
6720,-141.1891,1693.1267
7392,-379.2559,1853.5591
8064,-168.2958,2011.6044
8736,-365.5735,2170.5637
9408,-194.2381,2329.9125
10080,-328.57,2488.3507
10752,-134.1948,2649.0571
11424,-161.2272,2809.0948
12096,-1524.9655,2966.1313
12768,-94.2588,3124.107
13440,-697.1933,3282.6717
14112,-176.5043,3442.3499
14784,-365.6832,3601.9545
15456,-747.0334,3761.2507
16128,-175.8557,3919.3198
16800,-314.7651,4077.4812
17472,-480.589,4237.5062
18144,-591.3515,4396.0926
18816,-170.3218,4554.6879
19488,-377.3385,4715.0288
20160,-744.3961,4876.043
20832,-557.8245,5034.49
21504,-981.1917,5193.4723
22176,-450.7779,5351.7076
22848,-439.7679,5510.1397
23520,-1191.991,5668.4455
24192,-2297.5645,5826.7201
24864,-785.2549,5985.1091
25536,-1113.2423,6145.2207
26208,-3553.5286,6303.2121
26880,-1268.621,6465.3179
27552,-834.5471,6624.5178
28224,-2558.7334,6782.5243
28896,-1959.1865,6940.6624
29568,-1031.3647,7100.6935
30240,-2292.2991,7260.4246
30912,-788.3728,7419.6716
31584,-924.5661,7577.3956
32256,-998.0594,7736.1367
32928,-717.7225,7894.6351
33600,-823.1619,8054.0543
34272,-1103.6656,8213.7463
34944,-4470.436,8371.7086
35616,-991.8313,8529.8126
36288,-1025.4708,8688.7757
36960,-1371.3795,8846.8957
37632,-928.6678,9006.0525
38304,-742.3586,9165.2932
38976,-924.2689,9325.7742
39648,-905.1595,9484.3839
40320,-676.5381,9642.8374
40992,-1107.2487,9801.1026
41664,-1224.3905,9958.4089
42336,-1252.5607,10121.2892
43008,-1546.5647,10312.7425
43680,-600.5775,10478.9012
44352,-810.2205,10637.2724
45024,-3920.8289,10794.188
45696,-1021.0894,10954.6019
46368,-2652.1775,11112.2506
47040,-1044.9741,11268.7028
47712,-856.1552,11426.4015
48384,-705.5857,11583.0586
49056,-637.462,11741.031
49728,-191.3132,11899.9851
50400,-406.7597,12057.4374
51072,-752.07,12216.2485
51744,-1648.1735,12374.5321
52416,-1099.0414,12530.9825
53088,-852.9584,12688.0157
53760,-778.6866,12846.8095
54432,-1317.7454,13009.1793
55104,-1028.6306,13165.2879
55776,-869.3124,13321.7732
56448,-883.1651,13481.7442
57120,-1297.2943,13640.8313
57792,-590.1166,13798.7842
58464,-759.9046,13955.5515
59136,-279.741,14112.2184
59808,-1315.9833,14270.5562
60480,-499.3984,14430.4861
61152,-1000.8906,14588.9467
61824,-606.0406,14746.3728
62496,-212.428,14904.6943
63168,-548.4297,15062.495
63840,-589.9081,15218.4039
64512,-545.2838,15376.397
65184,-340.7794,15536.1102
65856,-325.5043,15696.5842
66528,-311.7487,15855.5966
67200,-733.8184,16016.9929
67872,-415.085,16175.9752
68544,-2214.3374,16335.6072
69216,-459.3003,16494.3777
69888,-773.2949,16652.9438
70560,-96.5887,16812.6244
71232,-341.0546,16971.2654
71904,-890.2249,17129.5063
72576,-655.9371,17292.1337
73248,-169.7517,17451.1541
73920,-674.4939,17610.9728
74592,-196.2622,17768.6251
75264,-459.8122,17927.3876
75936,-886.9532,18086.6199
76608,-311.3299,18246.2623
77280,-546.656,18405.6514
77952,-424.8951,18564.9901
78624,-458.8543,18723.3321
