env_step,rew,time
1088,-470.5509,329.3628
2432,-490.4632,660.7691
3776,-473.9438,993.4109
5120,-505.7699,1326.0796
6464,-431.6393,1659.5608
7808,-467.1932,1991.2609
9152,-396.9785,2325.3201
10496,-420.5491,2659.0873
11840,-404.4436,2991.052
13184,-409.9012,3321.5332
14528,-423.2927,3656.2129
15872,-449.0644,3987.9756
17216,-398.8155,4319.3419
18560,-410.2976,4648.4778
19904,-380.7983,4979.6771
21248,-385.1869,5309.7823
22592,-386.7959,5637.6222
23936,-405.0299,5966.3821
25280,-384.5896,6295.7359
26624,-356.6422,6625.1922
27968,-367.9933,6954.1486
29312,-356.028,7284.1424
30656,-343.3183,7613.085
32000,-302.1339,7943.8252
33344,-386.4612,8276.1372
34688,-354.3811,8605.7598
36032,-301.5033,8934.4678
37376,-308.5841,9265.6328
38720,-320.5367,9598.4134
40064,-306.4876,9928.5714
41408,-312.8522,10294.8182
42752,-308.1288,10638.0812
44096,-278.2055,10969.4835
45440,-306.5251,11299.9186
46784,-303.6654,11633.4194
48128,-275.1179,11965.7224
49472,-306.7267,12296.7605
50816,-257.2183,12626.307
52160,-264.5594,12963.1062
53504,-252.3227,13294.3726
54848,-296.8393,13629.5695
56192,-296.7026,13963.0262
57536,-278.996,14294.2661
58880,-281.3691,14628.5327
60224,-330.9854,14959.5811
61568,-286.4352,15287.2599
62912,-243.4079,15623.1497
64256,-210.4942,15956.6082
65600,-237.3099,16290.2364
66944,-227.2756,16620.3481
68288,-242.6108,16955.5082
69632,-213.4513,17289.2366
70976,-222.6565,17624.0451
72320,-183.2909,17957.213
73664,-207.567,18293.8377
75008,-214.6279,18628.2895
76352,-233.8648,18961.9084
77696,-233.6601,19296.7973
79040,-228.9117,19631.9286
80384,-170.7092,19963.7707
81728,-207.9531,20298.3847
83072,-210.808,20637.6782
84416,-196.6742,20979.1375
85760,-191.2362,21318.1113
87104,-179.6395,21658.563
88448,-176.2287,21995.5656
89792,-170.7969,22336.1903
91136,-159.1057,22679.9935
92480,-173.6166,23019.2457
93824,-162.0513,23360.0855
95168,-149.5312,23706.16
96512,-163.3734,24051.2616
97856,-145.3293,24399.4833
99200,-148.5663,24749.7573
100544,-123.9667,25100.0209
101888,-153.5558,25436.3657
103232,-166.1496,25785.7583
104576,-153.9819,26133.0496
105920,-141.2049,26487.1462
107264,-131.1249,26844.2807
108608,-124.0635,27196.8366
109952,-111.8493,27549.9189
111296,-128.5812,27910.222
112640,-127.4862,28269.6368
113984,-108.7031,28627.0384
115328,-110.442,28981.1956
116672,-95.1722,29321.6293
118016,-109.283,29666.3567
119360,-140.0981,30020.0972
120704,-98.2181,30374.7152
122048,-86.1442,30725.7804
123392,-95.8302,31087.148
124736,-82.9881,31455.895
126080,-81.0271,31848.2639
127424,-108.2895,32281.6981
128768,-80.823,32657.2006
130112,-96.1559,33021.3261
131456,-91.4706,33396.9914
132800,-88.8435,33767.4788
134144,-76.7109,34128.223
135488,-74.9053,34481.4523
136832,-81.247,34843.9214
138176,-73.9637,35221.3784
139520,-80.2286,35594.2986
140864,-69.8436,35971.865
142208,-78.5309,36337.0881
143552,-86.6173,36709.892
144896,-89.1158,37094.9816
146240,-74.9731,37514.0937
147584,-84.4154,37897.5468
148928,-74.1786,38254.3982
150272,-81.9228,38615.6204
151616,-77.985,38991.1204
152960,-77.8677,39375.5108
154304,-80.5703,39752.6236
155648,-77.1905,40134.2636
156992,-78.4785,40501.0245
158336,-78.7805,40901.329
159680,-81.1771,41290.2771
161024,-77.9437,41668.1856
162368,-82.3373,42043.5129
163712,-73.4742,42422.6908
165056,-74.8827,42810.0569
166400,-73.5466,43197.2963
167744,-65.4484,43576.3987
169088,-74.2918,43946.3488
170432,-69.4566,44339.6065
171776,-70.248,44732.5856
173120,-73.3719,45121.3677
174464,-78.4766,45515.3956
175808,-74.8448,45897.6724
177152,-78.6329,46292.7311
178496,-79.2537,46680.7573
179840,-68.4682,47074.7009
181184,-80.0571,47458.0329
182528,-85.6655,47847.1221
183872,-77.9934,48230.1646
185216,-75.4549,48620.4379
186560,-71.6999,49012.0024
187904,-71.7168,49401.3953
189248,-82.4301,49804.9438
190592,-73.4039,50195.6624
191936,-76.5275,50579.4352
193280,-85.576,50985.2111
194624,-71.7021,51366.7226
195968,-71.4599,51764.9735
197312,-77.418,52164.5599
198656,-74.825,52569.0143
200000,-78.3907,53021.4785
201344,-79.3459,53463.4203
202688,-74.5651,53887.1801
204032,-78.1766,54292.3324
205376,-72.4028,54693.2906
206720,-75.7587,55109.0288
208064,-64.8318,55531.4993
209408,-80.2298,55941.9726
210752,-76.0095,56343.2382
212096,-73.8759,56746.0377
213440,-72.6473,57150.5974
214784,-69.6006,57558.3018
216128,-76.4363,57936.6592
217472,-66.2675,58307.7292
218816,-73.4203,58684.0314
