env_step,rew,time
1312,-462.8919,255.908
2656,-474.9779,510.9104
4000,-461.5039,766.8549
5344,-443.7352,1022.7306
6688,-451.3786,1277.6889
8032,-438.2802,1532.5827
9376,-474.8459,1805.3842
10720,-394.0121,2062.8357
12064,-502.6327,2317.4047
13408,-453.5463,2569.5691
14752,-426.7358,2823.6826
16096,-462.3271,3076.8096
17440,-471.2893,3331.8333
18784,-471.7214,3585.4305
20128,-411.4087,3840.5884
21472,-417.7909,4094.0616
22816,-487.9078,4345.9725
24160,-449.063,4599.4791
25504,-436.7999,4857.4439
26848,-426.3388,5109.6717
28192,-436.7655,5362.4251
29536,-387.8271,5615.0462
30880,-480.0938,5866.7172
32224,-434.5391,6118.6865
33568,-398.7426,6370.2865
34912,-430.9062,6621.3475
36256,-412.3373,6874.0528
37600,-446.6321,7137.2848
38944,-456.3946,7400.7665
40288,-454.7628,7654.8898
41632,-398.0943,7907.2107
42976,-417.7928,8159.8079
44320,-420.2708,8412.0655
45664,-406.0796,8664.8385
47008,-420.8474,8916.8062
48352,-441.6689,9169.7116
49696,-404.9547,9421.9134
51040,-413.2021,9674.9197
52384,-473.6225,9925.6753
53728,-407.2883,10176.6177
55072,-428.0663,10428.8756
56416,-459.163,10683.1876
57760,-445.7058,10937.5261
59104,-366.8849,11191.0383
60448,-419.1107,11443.9666
61792,-442.4401,11696.4273
63136,-405.1228,11950.4331
64480,-432.9649,12204.4818
65824,-363.743,12458.0981
67168,-374.0102,12712.6649
68512,-394.5289,12966.9435
69856,-400.3998,13220.9857
71200,-378.9127,13474.1749
72544,-396.37,13727.6336
73888,-400.6781,13980.447
75232,-395.6731,14233.9457
76576,-407.6706,14488.4119
77920,-413.153,14741.6992
79264,-449.2085,14997.1482
80608,-390.5086,15252.523
81952,-326.1904,15506.9034
83296,-379.894,15760.109
84640,-375.1518,16016.9248
85984,-394.6627,16272.3435
87328,-367.158,16527.9303
88672,-374.4809,16781.6011
90016,-333.0007,17036.824
91360,-354.1043,17291.3997
92704,-351.3129,17545.1004
94048,-392.0224,17798.8855
95392,-400.9059,18066.3591
96736,-368.2457,18337.285
98080,-364.2181,18591.3965
99424,-386.1918,18846.3569
100768,-366.4713,19099.7119
102112,-414.2285,19353.703
103456,-385.2567,19607.9928
104800,-387.2699,19862.4812
106144,-374.9061,20116.9331
107488,-356.6118,20371.0084
108832,-381.2616,20625.6771
110176,-358.1317,20880.2088
111520,-370.9803,21134.0372
112864,-370.1805,21389.3124
114208,-373.4781,21646.2586
115552,-406.1955,21901.7775
116896,-389.881,22156.9692
118240,-363.4047,22412.0186
119584,-332.8117,22667.289
120928,-343.7417,22921.3899
122272,-368.4514,23175.8393
123616,-344.7479,23431.164
124960,-357.2659,23687.507
126304,-378.2015,23942.7753
127648,-362.3315,24197.3901
128992,-367.9457,24450.9944
130336,-369.5547,24705.9112
131680,-365.1525,24959.6954
133024,-369.4956,25214.0818
134368,-406.0227,25468.2772
135712,-320.9813,25722.0343
137056,-345.2135,25977.9919
138400,-303.2705,26231.8666
139744,-343.849,26487.36
141088,-350.757,26741.8973
142432,-345.5309,26996.8355
143776,-315.7172,27252.3822
145120,-331.2148,27508.3222
146464,-359.4835,27764.142
147808,-328.921,28019.0527
149152,-338.3524,28275.3953
150496,-355.2389,28531.5458
151840,-395.38,28786.9523
153184,-330.207,29043.0236
154528,-373.1238,29298.3428
155872,-319.7719,29553.2106
157216,-331.1069,29809.0849
158560,-327.8194,30063.6472
159904,-334.5392,30319.2973
161248,-307.8921,30575.6331
162592,-341.9377,30832.243
163936,-335.779,31087.2073
165280,-331.0511,31343.1068
166624,-306.1652,31599.1137
167968,-333.0957,31854.6996
169312,-329.5314,32110.6004
170656,-331.4002,32367.0362
172000,-341.2171,32623.8743
173344,-331.8836,32880.2207
174688,-334.3059,33136.4274
176032,-256.9813,33392.5047
177376,-284.2429,33648.9403
178720,-322.1316,33904.6738
180064,-299.2857,34164.5904
181408,-314.0743,34420.9689
182752,-336.522,34678.0072
184096,-318.3288,34934.9887
185440,-340.3326,35192.5882
186784,-305.0303,35455.3465
188128,-285.8939,35712.7987
189472,-321.816,35969.7632
190816,-296.0962,36226.5614
192160,-315.6538,36482.3396
193504,-298.5998,36738.5401
194848,-285.8866,36996.6285
196192,-273.2504,37255.0983
197536,-320.3874,37512.6614
198880,-290.6949,37769.2308
200224,-271.2964,38027.2736
201568,-300.6298,38285.9482
202912,-266.8899,38544.0725
204256,-282.5902,38801.1233
205600,-288.5132,39058.0805
206944,-258.5745,39315.5662
208288,-299.5078,39590.2538
209632,-247.6953,39854.174
210976,-275.9175,40112.2645
212320,-301.8571,40370.1059
213664,-264.4223,40626.7328
215008,-270.8784,40885.256
216352,-297.449,41142.7418
217696,-265.9953,41400.0062
219040,-305.4843,41657.9661
220384,-291.0863,41916.3676
221728,-285.9614,42174.3971
223072,-272.0002,42431.8998
224416,-263.7475,42689.6273
225760,-279.1086,42948.1319
227104,-236.2228,43205.9452
228448,-275.1496,43463.4945
229792,-281.1632,43721.8982
231136,-287.778,43979.5671
232480,-261.5784,44237.4284
233824,-268.4994,44495.0994
235168,-229.0182,44752.969
236512,-257.3218,45014.3044
237856,-253.0568,45271.5545
239200,-264.3639,45527.556
240544,-256.7682,45785.1509
241888,-260.2498,46043.0869
243232,-241.2603,46302.9219
244576,-262.4261,46562.0787
245920,-233.1309,46820.9532
247264,-248.0771,47079.2319
248608,-256.3158,47337.0
249952,-271.9622,47594.9799
251296,-234.1587,47854.3419
252640,-281.4935,48111.6025
253984,-246.4647,48369.0464
255328,-221.6236,48626.1181
256672,-218.44,48883.0216
258016,-238.0133,49139.3817
259360,-235.9365,49397.4058
260704,-263.8812,49654.794
262048,-217.6566,49913.2468
263392,-262.7697,50171.48
264736,-221.6621,50431.4388
266080,-222.5703,50689.7975
267424,-252.8638,50947.0256
268768,-225.6099,51204.1701
270112,-204.2384,51460.9247
271456,-202.7985,51718.2064
272800,-230.3288,51975.5204
274144,-279.7302,52232.3506
275488,-224.5032,52490.5385
276832,-248.2789,52748.6428
278176,-218.0139,53006.7398
279520,-239.2292,53263.2247
280864,-249.3215,53520.7431
282208,-231.6338,53776.9535
283552,-235.9761,54034.0921
284896,-216.6135,54292.9791
286240,-223.7908,54550.2476
287584,-245.2774,54807.5627
288928,-226.6478,55063.7071
290272,-230.2512,55322.0027
291616,-218.9355,55579.6518
292960,-214.5858,55838.2021
294304,-268.6234,56095.5368
295648,-219.4579,56353.6266
296992,-233.0347,56610.8392
298336,-230.043,56868.2019
299680,-227.6527,57127.2473
301024,-221.56,57385.8528
302368,-184.2369,57643.2833
303712,-256.5664,57900.9777
305056,-247.1765,58159.2231
306400,-217.5356,58417.5657
307744,-219.0998,58675.6005
309088,-224.9225,58933.1396
310432,-198.122,59193.116
311776,-219.09,59451.007
313120,-175.3076,59709.1185
314464,-173.3624,59966.5531
315808,-221.7509,60224.1474
317152,-228.3004,60487.3345
318496,-212.3724,60745.2464
319840,-183.5421,61004.9458
321184,-193.1575,61281.6396
322528,-212.3748,61541.7136
323872,-206.4145,61799.4788
325216,-212.5392,62058.3575
326560,-222.2311,62315.5879
327904,-207.0601,62574.4833
329248,-181.748,62832.3422
330592,-218.1256,63088.879
331936,-226.3838,63346.5616
333280,-193.9298,63603.6521
334624,-195.4881,63862.105
335968,-195.5611,64119.3925
337312,-192.5931,64377.6531
338656,-206.5081,64634.3486
340000,-201.1463,64891.914
341344,-208.734,65149.8096
342688,-188.6539,65407.8228
344032,-191.597,65665.1333
345376,-173.2017,65954.0807
346720,-201.1197,66212.5187
348064,-195.0896,66471.921
349408,-186.1796,66732.946
350752,-168.1005,66992.7318
352096,-199.1719,67249.4796
353440,-211.9871,67506.4173
354784,-181.2867,67764.8042
356128,-201.8086,68023.6877
357472,-192.8956,68282.0076
358816,-206.5577,68539.927
360160,-211.5798,68798.3002
361504,-177.2139,69056.924
362848,-176.4114,69313.8305
364192,-162.35,69571.4925
365536,-189.5926,69829.0115
366880,-185.5688,70085.3776
368224,-182.1503,70341.251
369568,-156.6959,70599.5719
370912,-168.7682,70857.3438
372256,-166.3813,71114.7765
373600,-165.45,71373.716
374944,-200.453,71632.8289
376288,-167.5753,71891.373
377632,-164.8097,72151.0043
378976,-151.333,72411.3166
380320,-162.5808,72669.2346
381664,-159.2271,72926.7971
383008,-178.034,73183.0568
384352,-201.765,73440.6066
385696,-169.5814,73696.5496
387040,-156.6108,73952.7946
388384,-173.1998,74209.1006
389728,-184.4386,74462.8953
391072,-173.2503,74716.7429
392416,-128.0751,74970.2857
393760,-151.4621,75225.5212
395104,-167.4533,75480.3828
396448,-158.1055,75734.4732
397792,-165.7219,75989.3116
399136,-162.0018,76242.7225
400480,-153.0129,76497.8486
401824,-149.0942,76752.9171
403168,-152.4748,77007.9946
404512,-175.1429,77263.3031
405856,-171.3844,77519.3875
407200,-178.9347,77774.7915
408544,-128.5802,78029.2834
409888,-143.5231,78284.7359
411232,-154.0064,78539.4101
412576,-145.8614,78795.3339
413920,-151.4988,79050.1652
415264,-144.2872,79305.9811
416608,-175.8204,79559.9321
417952,-140.1631,79814.9519
419296,-179.8862,80068.8651
420640,-163.0648,80321.9472
421984,-163.5895,80577.0103
423328,-153.3526,80830.3529
424672,-183.6738,81084.2118
426016,-162.6833,81339.9382
427360,-146.1586,81595.2267
428704,-172.5481,81849.5279
430048,-166.132,82103.8422
431392,-152.6119,82358.7952
432736,-146.3787,82613.7609
434080,-138.8811,82868.6933
435424,-120.4395,83129.7038
436768,-145.1666,83382.5383
438112,-165.8306,83636.0216
439456,-141.9195,83890.4525
440800,-153.1231,84145.1296
442144,-140.2425,84400.2126
443488,-128.7736,84654.5457
444832,-169.5995,84909.6793
446176,-138.2238,85164.0132
447520,-137.8262,85419.684
448864,-144.5869,85674.3389
450208,-150.1229,85928.362
451552,-121.2918,86184.0806
452896,-123.9226,86440.6695
454240,-146.0748,86709.8132
455584,-115.9335,86965.3666
456928,-136.2322,87220.5043
458272,-134.9218,87475.6181
459616,-131.83,87731.5602
460960,-129.6377,87987.7326
462304,-134.3811,88242.0763
463648,-134.292,88497.4663
464992,-125.6346,88751.7222
466336,-131.7763,89006.5489
467680,-124.3782,89261.9101
469024,-109.2841,89516.8091
470368,-135.9026,89770.7032
471712,-143.8246,90026.0322
473056,-153.729,90281.1279
474400,-140.3149,90535.5287
475744,-116.7043,90789.9208
477088,-119.7928,91045.1058
478432,-127.9088,91307.8003
479776,-118.6893,91562.5959
481120,-113.3281,91816.0597
482464,-110.4458,92071.9771
483808,-138.0022,92325.8108
485152,-100.883,92579.4284
486496,-134.5804,92836.2934
487840,-136.4762,93092.8581
489184,-132.1867,93349.1273
490528,-119.8776,93627.8903
491872,-116.5379,93885.2621
493216,-127.7864,94140.8556
494560,-124.0859,94395.9818
495904,-116.9413,94651.0989
497248,-135.5418,94909.1167
498592,-104.7643,95169.1239
499936,-131.6927,95424.5118
501280,-112.6475,95683.0625
502624,-129.7385,95941.452
503968,-133.3857,96198.5629
505312,-121.4718,96452.1688
506656,-108.6573,96708.5882
508000,-110.656,96965.4301
509344,-100.4373,97223.1884
510688,-105.4364,97480.7749
512032,-142.0283,97739.2715
513376,-124.6734,97997.1124
514720,-102.3195,98254.0534
516064,-94.1196,98512.9062
517408,-107.8163,98773.0512
518752,-105.8364,99035.1149
520096,-111.3917,99311.1341
521440,-93.3984,99570.4691
522784,-99.5592,99831.5094
524128,-127.4806,100092.3232
525472,-116.2915,100357.1773
526816,-95.2085,100620.1449
528160,-105.1779,100882.2862
529504,-98.8279,101146.7029
530848,-99.33,101401.9291
532192,-98.8718,101659.4336
533536,-101.3346,101918.9187
534880,-88.8239,102177.2355
536224,-103.9239,102437.2257
537568,-107.2925,102703.7598
538912,-91.7396,102964.662
540256,-106.574,103224.9228
541600,-100.6737,103489.4426
542944,-106.0045,103750.1976
544288,-98.8962,104014.492
545632,-107.1302,104282.2766
546976,-90.8058,104550.1691
548320,-97.8677,104817.3581
549664,-99.2933,105077.4682
551008,-96.5831,105343.1365
552352,-82.3523,105604.9412
553696,-96.6753,105869.4545
555040,-95.643,106130.8362
556384,-87.2445,106391.6473
557728,-82.965,106651.8152
559072,-93.7163,106915.6243
560416,-94.0887,107177.7242
561760,-90.6107,107442.7547
563104,-102.2092,107707.4596
564448,-72.9428,107970.643
565792,-93.8153,108233.0706
567136,-98.8496,108497.5022
568480,-88.1529,108761.7089
569824,-108.6408,109026.8318
571168,-84.7222,109293.7195
572512,-101.0619,109558.5681
573856,-77.5199,109827.7548
575200,-89.8729,110090.9242
576544,-75.8655,110353.8242
577888,-86.9925,110622.7528
579232,-85.3748,110886.2912
580576,-80.4176,111151.3492
581920,-87.0296,111416.1546
583264,-97.0854,111678.8798
584608,-66.8584,111945.5704
585952,-82.3344,112212.1902
587296,-73.5485,112477.4638
588640,-78.9191,112742.5839
589984,-81.2808,113008.4063
591328,-78.0986,113267.1103
592672,-74.3541,113526.7456
594016,-75.7901,113791.3379
595360,-76.2771,114058.2615
596704,-76.1355,114324.2831
598048,-68.7714,114588.2391
599392,-89.827,114854.5965
600736,-77.1897,115124.5044
602080,-81.8894,115392.5136
603424,-69.9178,115658.7649
604768,-69.2453,115923.9388
606112,-74.5691,116191.4578
607456,-71.6692,116461.1302
608800,-71.4468,116724.1749
610144,-81.404,116983.2668
611488,-68.8427,117245.1704
612832,-68.2937,117511.0984
614176,-72.9194,117779.3156
615520,-78.629,118043.874
616864,-70.3142,118312.6111
618208,-72.6165,118581.7057
619552,-70.0362,118856.054
620896,-74.5565,119127.4788
622240,-75.3369,119414.2649
623584,-77.7552,119685.4202
624928,-81.4031,119947.3362
626272,-73.9176,120216.9414
627616,-77.6836,120490.5469
628960,-73.2936,120773.808
630304,-80.5391,121047.8625
631648,-70.7626,121318.442
632992,-71.1266,121586.8622
634336,-63.4371,121867.2025
635680,-63.4416,122151.7378
637024,-73.9642,122428.8183
638368,-74.7408,122706.5691
639712,-74.6553,122979.92
641056,-67.3485,123256.0392
642400,-79.5473,123528.6984
643744,-82.5925,123799.3425
645088,-67.0696,124072.1886
646432,-78.5163,124348.1116
647776,-67.4151,124623.9444
649120,-64.9743,124901.0855
650464,-68.2593,125174.1873
651808,-69.1128,125448.2828
653152,-77.313,125722.4593
654496,-68.9614,126000.3246
655840,-74.2721,126277.7795
657184,-71.0191,126552.1505
658528,-76.2963,126832.2617
659872,-75.5674,127106.8708
661216,-77.3954,127386.9503
662560,-70.5815,127665.2897
663904,-71.0184,127937.5371
665248,-72.622,128210.6424
666592,-76.0976,128486.146
667936,-77.261,128748.1422
669280,-78.9335,128994.623
670624,-67.3891,129241.379
671968,-61.7548,129488.4796
