env_step,rew,time
0,-446.511,65.801
672,-176.3796,191.747
1344,-117.6187,318.2824
2016,-91.7939,446.5168
2688,-78.5007,573.94
3360,-70.0606,702.2225
4032,-73.8903,829.5074
4704,-68.4514,957.996
5376,-93.7877,1086.5212
6048,-177.8675,1213.4853
6720,-78.5888,1341.354
7392,-331.6798,1468.5007
8064,-338.8308,1596.4126
8736,-73.5572,1733.7209
9408,-90.296,1870.2109
10080,-96.574,1998.8179
10752,-372.6995,2125.687
11424,-393.9888,2253.2622
12096,-302.7964,2380.2049
12768,-304.8337,2507.1213
13440,-443.4657,2633.8709
14112,-77.253,2761.5792
14784,-271.1453,2888.0137
15456,-82.6687,3014.9243
16128,-320.877,3142.2668
16800,-76.8601,3270.2981
17472,-98.1611,3397.3111
18144,-232.6687,3524.1609
18816,-102.045,3652.8297
19488,-72.1142,3780.2921
20160,-82.5874,3906.6634
20832,-133.0921,4033.8646
21504,-72.8991,4159.798
22176,-105.3841,4285.7394
22848,-75.3518,4412.8429
23520,-98.2679,4539.3552
24192,-71.3465,4666.0141
24864,-94.6066,4797.5479
25536,-301.6923,4923.0226
26208,-70.7437,5049.7859
26880,-67.5673,5175.9242
27552,-105.6299,5302.5981
28224,-106.6053,5428.5741
28896,-185.3596,5554.8119
29568,-270.8647,5680.6307
30240,-342.2875,5806.7983
30912,-73.9668,5932.369
31584,-172.5166,6058.3499
32256,-160.6668,6184.3862
32928,-93.0431,6309.7226
33600,-235.6271,6435.3679
34272,-276.6309,6560.955
34944,-178.0948,6686.8278
35616,-87.8681,6813.18
36288,-69.2809,6939.6327
36960,-73.4234,7071.7135
37632,-71.0544,7208.0412
38304,-101.8103,7338.1012
38976,-72.1911,7467.5634
39648,-94.3493,7593.468
40320,-77.5643,7719.3583
40992,-233.0225,7845.456
41664,-331.5691,7971.276
42336,-73.3426,8097.1837
43008,-114.1899,8223.326
43680,-87.7899,8348.1648
44352,-99.528,8474.1341
45024,-79.6517,8599.9573
45696,-305.6985,8724.7688
46368,-191.1126,8850.6782
47040,-131.0155,8976.4617
47712,-116.5316,9103.2236
48384,-68.8443,9228.7826
49056,-69.9729,9354.0309
49728,-75.1617,9480.3146
50400,-124.7062,9605.9903
51072,-200.4322,9730.6261
51744,-175.9019,9855.9163
52416,-249.0386,9980.364
53088,-181.4657,10105.2958
53760,-104.3189,10230.5387
54432,-128.4397,10355.4521
55104,-69.5287,10481.2096
55776,-101.4824,10608.617
56448,-71.0834,10734.721
57120,-108.6665,10861.2312
57792,-205.59,10987.4192
58464,-149.1517,11113.4436
59136,-88.7126,11239.2405
59808,-89.6821,11364.96
60480,-88.7076,11491.1919
61152,-82.7789,11616.7102
61824,-63.511,11742.9566
62496,-64.9335,11868.9828
63168,-70.7379,11995.4257
63840,-69.7712,12121.8442
64512,-67.0544,12248.1069
65184,-77.3296,12373.7071
65856,-66.827,12500.8634
66528,-76.0266,12626.9068
67200,-69.4593,12753.4888
67872,-78.7152,12880.1793
68544,-78.6973,13006.7113
69216,-75.1301,13133.1588
69888,-138.7284,13258.8845
70560,-95.552,13384.6422
71232,-134.8775,13511.3079
71904,-85.5818,13636.7576
72576,-208.7009,13762.3085
73248,-66.1945,13888.3648
73920,-128.8584,14014.4136
74592,-66.2473,14140.3717
75264,-68.8659,14266.944
75936,-93.5996,14393.2849
76608,-73.921,14519.5521
77280,-67.5464,14645.6043
77952,-86.2456,14772.8786
78624,-75.5076,14899.3694
79296,-98.9063,15025.7588
79968,-68.4412,15153.0365
80640,-76.4792,15279.7074
81312,-88.2241,15405.9418
81984,-61.8391,15531.699
82656,-107.1218,15657.8472
83328,-95.59,15784.2477
84000,-79.001,15912.3083
84672,-84.4538,16039.5989
85344,-103.6501,16167.2616
86016,-148.0266,16294.0239
86688,-118.2592,16421.1341
87360,-96.142,16547.4715
88032,-85.395,16673.6565
88704,-74.7096,16801.2085
89376,-99.2977,16927.7264
90048,-103.9055,17054.4605
90720,-178.9266,17180.7797
91392,-106.124,17306.7886
92064,-67.13,17433.0346
92736,-71.0753,17558.6396
93408,-89.0026,17684.6923
94080,-106.8348,17811.8505
94752,-116.7073,17940.1434
95424,-167.2884,18090.3079
96096,-130.657,18221.026
96768,-138.3114,18346.744
97440,-92.1267,18473.2549
98112,-77.1731,18599.191
98784,-73.7478,18727.0211
99456,-110.5512,18852.9801
100128,-94.7089,18979.0757
100800,-106.2573,19105.5008
101472,-81.346,19231.9608
102144,-70.3761,19358.2385
102816,-77.274,19484.9747
103488,-72.334,19611.3121
104160,-69.2113,19736.7712
104832,-70.7093,19862.315
105504,-69.264,19988.8339
106176,-66.8225,20114.7844
106848,-66.478,20240.8027
107520,-68.8076,20367.4452
108192,-67.5554,20493.3827
108864,-69.749,20620.0458
109536,-65.3858,20745.8527
110208,-69.3077,20872.8586
110880,-97.7794,20998.7308
111552,-69.6732,21125.1996
112224,-97.6943,21251.2051
112896,-104.0275,21378.2791
113568,-70.882,21506.6448
114240,-78.7534,21633.5162
114912,-79.2082,21760.4953
115584,-68.1874,21887.5418
116256,-73.5336,22014.1049
116928,-67.3566,22140.0859
117600,-75.7716,22266.9078
118272,-157.2766,22393.2791
