env_step,rew,time
0,-606.9329,96.0663
672,-1207.4944,239.8238
1344,-79.0663,409.0955
2016,-70.9007,564.9082
2688,-127.0634,719.2403
3360,-123.4393,874.7813
4032,-125.945,1029.6753
4704,-124.3806,1182.0613
5376,-84.3893,1347.6446
6048,-101.0936,1497.8763
6720,-88.757,1642.1649
7392,-191.2995,1784.9966
8064,-151.2422,1929.0566
8736,-157.2737,2072.3205
9408,-240.3996,2216.0622
10080,-360.849,2358.7051
10752,-121.0697,2503.663
11424,-132.6872,2640.2146
12096,-201.0533,2772.322
12768,-73.2784,2904.7428
13440,-74.0121,3037.8774
14112,-73.7432,3169.9459
14784,-86.6488,3302.3883
15456,-90.3516,3435.4388
16128,-78.3252,3567.8294
16800,-72.1514,3700.0237
17472,-96.1089,3831.7798
18144,-86.5163,3963.3014
18816,-78.3922,4094.5259
19488,-82.1104,4225.5928
20160,-91.2646,4356.7486
20832,-87.1074,4488.8737
21504,-81.3492,4621.2855
22176,-107.0821,4757.6335
22848,-79.438,4891.349
23520,-80.4055,5022.9478
24192,-69.989,5155.2354
24864,-74.189,5287.7791
25536,-71.0286,5419.6585
26208,-125.2993,5551.1014
26880,-75.3747,5682.6866
27552,-130.2561,5814.9697
28224,-106.2785,5946.8011
28896,-107.0307,6078.9675
29568,-236.7741,6211.204
30240,-133.6251,6343.3612
30912,-85.8003,6474.975
31584,-113.6454,6609.815
32256,-82.0509,6741.1917
32928,-85.7664,6873.0015
33600,-91.3737,7004.8748
34272,-78.2365,7135.7393
34944,-148.1802,7267.3873
35616,-134.9573,7397.9726
36288,-82.5081,7529.406
36960,-102.3479,7660.4312
37632,-131.8848,7791.5871
38304,-87.9618,7922.1944
38976,-89.6383,8052.6087
39648,-98.2167,8183.8558
40320,-129.2873,8314.8441
40992,-138.0203,8445.4496
41664,-134.7904,8576.396
42336,-111.9979,8707.8569
43008,-104.7767,8839.0903
43680,-123.8314,8970.3841
44352,-124.0996,9102.2761
45024,-88.1896,9234.564
45696,-76.9503,9366.8581
46368,-75.0681,9499.1709
47040,-79.4976,9630.6427
47712,-84.0269,9762.1402
48384,-81.9561,9893.926
49056,-80.2078,10026.2737
49728,-71.762,10157.9574
50400,-82.6136,10289.8316
51072,-81.0669,10421.3573
51744,-80.186,10552.8169
52416,-77.8512,10684.6492
53088,-75.7967,10816.6616
53760,-80.1485,10949.2689
54432,-72.9107,11081.8921
55104,-79.8255,11213.2962
55776,-69.2469,11344.6738
