env_step,rew,time
1088,-470.5509,298.9683
2432,-490.4632,606.6429
3776,-473.9438,912.8481
5120,-421.1479,1218.8261
6464,-435.1425,1527.051
7808,-435.5951,1811.4494
9152,-463.6271,2094.9131
10496,-411.5704,2379.2449
11840,-414.846,2656.7581
13184,-409.2921,2921.3013
14528,-362.7981,3186.6432
15872,-431.0722,3451.665
17216,-458.5373,3716.6485
18560,-425.0114,3978.9049
19904,-515.3974,4240.9073
21248,-544.6481,4502.2049
22592,-469.1319,4768.7236
23936,-507.4124,5031.6348
25280,-455.0465,5294.1418
26624,-536.087,5556.5205
27968,-429.2755,5817.8995
29312,-391.5643,6079.5992
30656,-548.198,6341.1672
32000,-552.2271,6605.5214
33344,-516.3474,6867.216
34688,-536.2317,7129.2022
36032,-454.2821,7391.3181
37376,-415.0252,7653.2099
38720,-432.1516,7915.2671
40064,-401.8129,8176.9488
41408,-441.7843,8437.9729
42752,-481.1931,8699.6432
44096,-492.0861,8960.5808
45440,-515.5459,9221.9075
46784,-492.4492,9482.667
48128,-360.8882,9743.8027
49472,-462.8544,10005.3275
50816,-489.5745,10266.3148
52160,-466.4896,10526.161
53504,-479.2548,10786.7073
54848,-513.5826,11048.7443
56192,-403.8361,11311.0442
57536,-459.9459,11572.7039
58880,-463.328,11833.5333
60224,-428.2869,12095.6987
61568,-493.3256,12354.3043
62912,-443.1837,12619.7903
64256,-473.7738,12906.2162
65600,-453.2966,13166.2987
66944,-494.004,13426.6358
68288,-528.0746,13686.9486
69632,-436.2901,13948.2305
70976,-452.8615,14208.4805
72320,-500.6068,14468.7737
73664,-437.1185,14729.0593
75008,-431.0376,14990.9013
76352,-430.0822,15251.4739
77696,-601.307,15512.706
79040,-569.9035,15775.7601
80384,-481.6854,16036.1848
81728,-462.8387,16298.1607
83072,-365.974,16560.2521
84416,-371.9169,16821.1906
85760,-335.5882,17082.9431
87104,-533.4725,17344.579
88448,-433.2019,17608.22
89792,-558.1714,17869.7318
91136,-437.0623,18131.7846
92480,-291.8889,18395.075
93824,-311.0508,18657.1047
95168,-392.4926,18918.7612
96512,-491.0389,19179.7582
97856,-309.0611,19441.8307
99200,-264.8535,19703.8489
100544,-251.6601,19966.6891
101888,-224.5465,20230.4306
103232,-306.2884,20493.0715
104576,-280.3391,20755.3219
105920,-317.5793,21017.5732
107264,-263.1646,21279.6729
108608,-207.7843,21542.1708
109952,-225.9675,21804.1254
111296,-281.4039,22067.5085
112640,-184.9565,22329.4907
113984,-193.8713,22592.6987
115328,-298.6299,22865.8731
116672,-207.3503,23141.8117
118016,-197.1615,23404.0859
119360,-158.8541,23667.0609
120704,-201.9213,23929.998
122048,-132.5782,24191.8737
123392,-194.3019,24454.7872
124736,-147.5509,24716.5615
126080,-182.8823,24978.6823
127424,-159.156,25240.5719
128768,-157.4231,25502.8113
130112,-171.9056,25765.5507
131456,-139.3606,26026.8944
132800,-129.2026,26288.7325
134144,-137.7083,26551.5004
135488,-126.2334,26813.5058
136832,-138.3922,27076.8029
