env_step,rew,time
0,-446.511,78.9577
672,-781.7014,232.9076
1344,-301.0255,384.4261
2016,-250.3788,538.9193
2688,-169.5095,699.5498
3360,-122.1185,859.5735
4032,-105.1466,1013.8758
4704,-96.5218,1169.4302
5376,-76.7327,1324.2452
6048,-75.6095,1478.8896
6720,-101.7275,1632.7091
7392,-155.2145,1787.3389
8064,-72.7853,1942.9248
8736,-115.0256,2097.4393
9408,-104.8596,2254.1408
10080,-185.5954,2410.1297
10752,-119.3523,2564.5485
11424,-105.2005,2721.8443
12096,-68.5513,2876.8245
12768,-86.2415,3031.452
13440,-85.7198,3186.9018
14112,-86.2858,3341.6645
14784,-186.3635,3496.6448
15456,-73.5985,3651.5657
16128,-96.169,3830.3337
16800,-125.3183,4001.6645
17472,-249.0596,4162.8545
18144,-1333.6073,4316.2757
18816,-1333.3578,4469.6339
19488,-1773.2377,4623.2221
20160,-1114.2765,4775.9
20832,-1181.5168,4928.977
21504,-1428.8997,5081.3225
22176,-1464.4375,5234.7251
22848,-1280.0284,5387.0113
23520,-881.3143,5539.9549
24192,-316.782,5692.8619
24864,-150.07,5845.8122
25536,-233.8524,6001.1028
26208,-269.5549,6154.3343
26880,-807.4031,6306.8446
27552,-280.3488,6461.391
28224,-113.9351,6615.4347
28896,-158.0056,6768.5782
29568,-200.0913,6921.9248
30240,-374.7628,7076.0626
30912,-108.4371,7229.4046
31584,-1114.4058,7383.0575
32256,-509.7856,7537.4968
32928,-287.8851,7692.4529
33600,-367.8764,7846.4555
34272,-153.3018,8000.4405
34944,-135.2559,8153.9289
35616,-298.9271,8309.3295
36288,-430.0001,8463.0225
36960,-310.8177,8616.6291
37632,-880.8765,8769.7155
38304,-576.8667,8923.9534
38976,-336.8122,9079.3167
39648,-391.464,9234.2514
40320,-400.3704,9388.9718
40992,-162.8891,9542.2432
41664,-239.5488,9696.1024
42336,-479.8308,9850.8922
43008,-484.8276,10007.7268
43680,-258.6892,10163.6572
44352,-401.6042,10319.5756
45024,-365.821,10476.3508
45696,-429.6549,10631.7297
46368,-422.5332,10789.6437
47040,-339.5485,10947.4122
47712,-272.7916,11103.4261
48384,-317.9936,11258.3559
49056,-447.5202,11430.5309
49728,-184.7598,11611.0188
50400,-345.2302,11767.6624
51072,-650.5353,11924.704
51744,-243.3599,12081.3073
52416,-719.2764,12238.2201
53088,-593.0882,12394.6503
53760,-420.5838,12550.6438
54432,-590.77,12707.798
55104,-450.5558,12868.9381
55776,-194.647,13026.1077
56448,-367.2165,13181.4395
57120,-858.8369,13337.0677
57792,-278.3753,13492.0814
58464,-85.8076,13648.447
59136,-308.4153,13805.3875
59808,-133.9223,13961.1171
60480,-329.5319,14117.647
61152,-153.0987,14274.6463
61824,-202.5344,14431.6584
62496,-295.6901,14589.1345
63168,-614.5532,14746.0137
63840,-1140.4735,14902.0847
64512,-1724.6565,15059.0698
65184,-2648.5469,15214.8251
65856,-558.8817,15369.8193
66528,-1563.0214,15524.9003
67200,-2579.2141,15680.8577
67872,-434.3477,15836.293
68544,-230.6059,15992.2581
69216,-315.0937,16149.8782
69888,-111.1036,16306.3211
70560,-122.0321,16463.1039
71232,-84.8245,16619.4941
71904,-93.249,16775.6485
72576,-101.2915,16931.1538
73248,-598.2812,17086.3534
73920,-483.7202,17242.8262
74592,-488.0656,17398.9764
75264,-739.9254,17554.6402
75936,-471.472,17709.6276
76608,-204.0555,17865.5078
77280,-246.709,18021.5934
77952,-366.3322,18177.2374
78624,-377.0465,18332.3103
79296,-173.5459,18487.8334
79968,-108.3384,18645.874
80640,-91.9436,18802.0792
81312,-102.2034,18958.0447
81984,-103.0181,19114.5478
82656,-84.5484,19270.8684
83328,-242.559,19428.0964
84000,-348.2031,19586.5618
84672,-466.2143,19741.4229
85344,-610.8793,19902.9281
86016,-642.2343,20068.7399
86688,-521.4918,20226.8763
87360,-219.6324,20384.4616
88032,-520.3203,20540.6755
88704,-1291.0081,20697.6244
89376,-558.5985,20853.8209
90048,-293.7731,21010.3433
90720,-457.1495,21168.6384
91392,-255.4823,21324.6123
92064,-269.1818,21481.8064
92736,-169.9428,21641.2159
93408,-221.4431,21798.4837
94080,-343.7368,21955.1233
94752,-219.4793,22111.9465
95424,-200.9168,22268.3739
96096,-262.964,22423.8272
96768,-271.3729,22579.0937
97440,-442.1531,22735.1889
98112,-358.6973,22891.162
98784,-166.2261,23049.4577
99456,-148.6093,23206.2937
100128,-146.6447,23362.4647
100800,-135.0445,23525.4141
101472,-85.7853,23682.584
102144,-89.0379,23840.1671
102816,-76.3894,23996.7583
103488,-81.4601,24153.175
104160,-98.854,24309.2627
104832,-80.8303,24467.6815
105504,-79.6101,24624.8535
106176,-77.5278,24781.2536
106848,-101.4283,24939.0001
107520,-83.3203,25094.8414
108192,-98.9927,25253.8094
108864,-97.1219,25439.4647
109536,-123.2919,25611.7652
110208,-141.4263,25774.3137
110880,-161.5354,25932.1752
111552,-142.2981,26090.4756
112224,-89.9728,26249.0459
112896,-88.2717,26406.9418
113568,-74.5755,26565.2297
114240,-107.6957,26721.055
114912,-122.3052,26879.0887
115584,-71.7858,27036.7025
116256,-84.5698,27194.7651
116928,-116.7521,27351.2633
117600,-83.0276,27507.559
118272,-106.0799,27664.8463
118944,-100.3855,27820.8972
119616,-81.7215,27976.9241
120288,-67.941,28136.1595
120960,-89.0207,28295.4794
121632,-80.8197,28454.685
122304,-94.3074,28611.8068
122976,-75.9995,28769.5384
123648,-85.9181,28929.8501
124320,-132.1555,29090.9274
124992,-120.5621,29250.3523
125664,-133.5574,29409.6726
126336,-134.185,29568.1549
127008,-99.425,29724.4636
127680,-135.3294,29884.2605
128352,-93.0136,30041.1809
129024,-89.2576,30200.7207
129696,-85.1507,30358.7204
130368,-99.5071,30519.5985
131040,-103.9213,30680.2765
131712,-86.3925,30845.4287
132384,-87.5424,31005.1118
133056,-75.539,31163.5216
133728,-73.5039,31322.0754
134400,-71.5647,31481.5184
135072,-76.7968,31639.6754
135744,-88.4412,31799.3551
136416,-76.1588,31955.6108
137088,-90.3521,32120.8182
137760,-80.2784,32281.024
138432,-75.5135,32442.1581
139104,-70.0868,32601.7012
139776,-74.0709,32761.2064
140448,-80.4546,32922.9859
141120,-70.7009,33083.115
141792,-81.5497,33240.7744
142464,-78.1674,33401.4421
143136,-75.3536,33561.8769
143808,-76.9167,33722.44
144480,-70.3903,33883.9772
145152,-72.7082,34045.8139
145824,-70.9851,34206.5441
146496,-68.5242,34366.4159
147168,-79.6332,34527.5966
147840,-81.2189,34693.224
148512,-80.2966,34855.6128
149184,-74.6361,35019.2778
149856,-77.5672,35184.1737
150528,-72.4846,35348.0574
151200,-82.0497,35509.8104
151872,-85.5452,35673.39
152544,-94.7327,35839.7349
153216,-83.7779,36003.1393
153888,-82.3705,36181.6706
154560,-73.9555,36368.1476
155232,-68.8198,36538.5163
155904,-76.3142,36705.1954
156576,-68.0313,36873.5549
157248,-84.5178,37039.2559
157920,-71.9603,37203.9752
158592,-70.3879,37369.5575
159264,-71.132,37532.4053
159936,-74.9825,37695.9341
160608,-77.5261,37863.0502
161280,-70.4053,38033.8608
