env_step,rew,time
1312,-459.6674,319.3935
2656,-474.0524,638.6422
4000,-457.3706,970.3339
5344,-436.5423,1291.4795
6688,-440.1941,1612.1431
8032,-429.3658,1934.6881
9376,-459.435,2258.0498
10720,-384.9101,2579.9854
12064,-474.7897,2902.2745
13408,-438.8153,3224.3925
14752,-410.3039,3548.6752
16096,-449.9941,3908.0744
17440,-456.2812,4239.0109
18784,-443.9815,4558.275
20128,-379.6494,4876.4146
21472,-398.08,5196.2814
22816,-464.9084,5516.1095
24160,-432.6233,5837.6956
25504,-426.2805,6162.3152
26848,-419.086,6483.6384
28192,-409.9762,6807.4567
29536,-364.2941,7129.6046
30880,-447.8322,7453.673
32224,-400.1521,7775.9017
33568,-353.8589,8097.1453
34912,-376.6484,8418.439
36256,-371.5524,8741.0957
37600,-412.6044,9063.8723
38944,-418.2065,9387.5595
40288,-424.9752,9709.7295
41632,-359.77,10033.5631
42976,-393.9033,10350.2214
44320,-383.6096,10667.5337
45664,-369.2005,10986.5587
47008,-377.4303,11302.5345
48352,-395.0536,11658.8074
49696,-343.151,11976.6618
51040,-366.7783,12297.8926
52384,-431.2812,12617.6742
53728,-352.4785,12941.6862
55072,-391.0688,13262.2955
56416,-381.1257,13581.452
57760,-384.0262,13901.7809
59104,-319.87,14220.208
60448,-349.2409,14538.2521
61792,-361.2447,14858.6808
63136,-335.3397,15176.695
64480,-371.2192,15495.333
65824,-312.6822,15813.9488
67168,-314.2325,16130.2766
68512,-325.0652,16448.681
69856,-323.6281,16765.3453
71200,-324.5413,17082.115
72544,-315.3087,17400.3143
73888,-329.5998,17718.2482
75232,-330.8054,18036.9924
76576,-326.2089,18355.8979
77920,-323.9496,18675.3658
79264,-347.5132,18992.1393
80608,-301.6345,19309.8163
81952,-273.4222,19628.7599
83296,-312.2858,19951.217
84640,-282.2339,20279.4767
85984,-316.5804,20601.6815
87328,-304.8256,20923.3031
88672,-292.4048,21245.6892
90016,-256.1833,21568.9323
91360,-266.3753,21893.5992
92704,-269.4144,22218.0493
94048,-335.8362,22540.9582
95392,-300.5862,22862.2728
96736,-296.78,23184.1766
98080,-266.595,23508.0411
99424,-279.8302,23832.1302
100768,-276.4784,24156.1527
102112,-274.2586,24482.7205
103456,-283.64,24808.7083
104800,-292.9719,25135.4419
106144,-260.2509,25500.8352
107488,-252.3616,25835.1895
108832,-272.4099,26163.5314
110176,-246.6744,26490.2768
111520,-266.8808,26812.4219
112864,-274.3085,27137.0862
114208,-270.2246,27462.0125
115552,-272.4007,27785.8205
116896,-272.8904,28109.5874
118240,-237.8142,28435.707
119584,-229.816,28761.3622
120928,-250.5939,29089.132
122272,-266.1495,29412.3915
123616,-253.6424,29735.4695
124960,-250.7993,30059.381
126304,-266.1608,30384.2924
127648,-225.3244,30710.9939
128992,-230.7873,31046.9021
130336,-272.0886,31371.8831
131680,-260.4762,31698.5554
133024,-243.4277,32022.7241
134368,-249.2077,32355.8561
135712,-220.7927,32682.8444
137056,-209.5972,33010.0818
138400,-197.9997,33335.1788
139744,-223.1987,33663.9635
141088,-246.3771,33995.2182
142432,-230.6081,34323.3734
143776,-207.5363,34652.3976
145120,-212.3508,34986.9557
146464,-251.3057,35319.3519
147808,-209.6236,35652.5123
149152,-212.6599,35987.3543
150496,-210.5997,36358.0997
151840,-240.0633,36701.5352
153184,-206.6629,37039.4331
154528,-243.434,37374.7863
155872,-181.9794,37707.1133
157216,-206.62,38047.6084
158560,-211.8508,38388.1121
159904,-203.6974,38721.2986
161248,-165.8514,39061.2037
162592,-228.0533,39402.8795
163936,-212.4243,39747.7474
165280,-201.02,40100.1917
166624,-228.2023,40452.7053
167968,-201.0778,40806.8357
169312,-208.0844,41139.778
170656,-178.3801,41481.0579
172000,-209.1003,41840.3128
173344,-193.4747,42189.1012
174688,-198.2938,42542.1737
176032,-169.6067,42903.8792
177376,-170.1743,43277.2195
178720,-201.2967,43626.8954
180064,-192.9753,43984.4384
181408,-179.1124,44352.2298
182752,-192.6981,44709.7347
184096,-211.5981,45070.5569
185440,-198.0881,45433.8609
186784,-190.5627,45779.8464
188128,-163.2128,46136.3925
189472,-169.8185,46496.9465
190816,-183.2916,46855.7842
192160,-183.9778,47283.0073
193504,-157.1667,47669.8438
194848,-169.416,48024.297
196192,-164.1226,48378.6402
197536,-169.2674,48744.3844
198880,-167.6912,49109.4746
200224,-168.7589,49472.1223
201568,-185.4678,49824.2691
202912,-164.9647,50184.3753
204256,-147.279,50553.8315
205600,-173.0778,50922.4118
206944,-157.3056,51296.4884
208288,-152.5764,51661.9801
209632,-148.4906,52014.722
210976,-148.7425,52385.0887
212320,-156.6579,52764.198
213664,-132.0443,53138.7692
215008,-134.7118,53509.5584
216352,-153.4499,53866.9872
217696,-148.4209,54239.9737
219040,-142.4087,54619.0695
220384,-151.7612,55002.6967
221728,-163.7096,55354.058
223072,-150.4425,55697.0937
224416,-147.675,56071.2866
225760,-137.8059,56434.5626
227104,-127.5734,56787.7364
228448,-135.1225,57128.0484
229792,-149.1945,57501.1824
231136,-154.9911,57906.667
232480,-124.5217,58273.6171
233824,-133.2837,58628.3959
235168,-132.7602,59053.0255
236512,-119.0291,59380.6664
237856,-137.5462,59700.4237
239200,-132.3069,60042.3374
240544,-128.8598,60379.8952
241888,-122.0944,60723.7156
243232,-119.7653,61053.6618
244576,-143.6494,61383.0093
245920,-124.6,61706.6064
247264,-111.7153,62039.4244
248608,-116.9383,62380.4931
249952,-125.3198,62718.6464
251296,-119.2012,63058.6575
252640,-122.6462,63402.7362
253984,-111.5956,63736.843
255328,-109.3906,64072.4572
256672,-89.8968,64409.7344
258016,-122.2541,64751.2038
259360,-112.2489,65091.9333
260704,-110.1594,65432.9647
262048,-110.2729,65769.8388
263392,-110.1215,66110.855
264736,-107.8078,66458.4435
266080,-108.2155,66788.193
267424,-92.3905,67124.866
268768,-111.2397,67457.4722
270112,-90.9268,67792.6288
271456,-88.0413,68134.7665
272800,-110.5777,68476.975
274144,-103.1584,68829.8785
275488,-115.151,69176.8583
276832,-98.5435,69533.5681
278176,-81.9398,69870.0553
279520,-92.6005,70199.6487
280864,-92.885,70547.9236
282208,-91.4558,70893.4915
283552,-83.8568,71231.7094
284896,-85.2922,71571.1642
286240,-89.3627,71905.4452
287584,-74.8887,72248.8575
288928,-89.5367,72586.7437
290272,-81.9082,72930.3883
291616,-82.6444,73273.8061
292960,-83.4269,73604.0367
294304,-70.8478,73947.2865
295648,-92.2484,74285.4345
296992,-97.024,74638.1779
298336,-88.7258,74977.767
299680,-85.8601,75325.4842
301024,-81.3946,75672.8424
302368,-82.2166,76014.7233
303712,-82.1865,76357.5213
305056,-78.0677,76700.3748
306400,-78.8706,77032.3945
307744,-75.9237,77363.7463
309088,-80.0734,77708.4281
310432,-78.4312,78047.1253
311776,-83.9067,78573.8519
313120,-78.0857,78901.004
314464,-77.7185,79203.8071
315808,-77.2564,79564.1128
317152,-84.5903,79984.9003
318496,-80.2798,80365.9273
319840,-69.0684,80719.5758
321184,-78.4362,81032.913
322528,-81.1616,81334.3347
323872,-82.0885,81641.4244
325216,-75.6145,81955.4329
326560,-74.0544,82275.8253
327904,-77.7627,82601.138
329248,-64.6305,82924.8203
330592,-77.9304,83267.9038
331936,-76.11,83700.0183
333280,-79.7313,84044.9719
334624,-80.8099,84362.187
335968,-73.956,84678.7827
