env_step,rew,time
1088,-470.85,343.8036
2432,-496.079,700.1225
3776,-481.098,1058.1055
5120,-513.0736,1425.6693
6464,-447.4892,1793.5307
7808,-486.2545,2127.4748
9152,-403.4359,2458.0567
10496,-444.5641,2813.5965
11840,-428.0916,3162.9975
13184,-438.3931,3507.1456
14528,-446.3232,3858.8918
15872,-489.3402,4216.5042
17216,-432.5236,4551.9259
18560,-442.0662,4887.4442
19904,-443.4329,5235.5198
21248,-429.8572,5579.719
22592,-428.3777,5919.6743
23936,-474.8343,6252.6756
25280,-446.5307,6593.4587
26624,-408.7791,6943.1838
27968,-420.0442,7288.6514
29312,-397.6635,7638.2217
30656,-433.7915,7984.6296
32000,-391.437,8302.6245
33344,-434.8804,8628.4156
34688,-402.6301,8960.0215
36032,-389.3245,9288.9216
37376,-398.4026,9624.8306
38720,-401.8635,9966.5227
40064,-393.9482,10313.9363
41408,-384.3152,10655.7446
42752,-409.807,11003.9928
44096,-369.1963,11353.8876
45440,-378.6888,11714.999
46784,-391.4511,12066.3075
48128,-363.099,12413.3897
49472,-431.1391,12762.8669
50816,-379.4787,13092.2024
52160,-357.5151,13485.7357
53504,-373.0927,13835.442
54848,-395.666,14154.592
56192,-409.2725,14478.9019
57536,-388.5727,14810.6823
58880,-377.5856,15200.7691
60224,-403.7903,15561.414
61568,-386.3831,15904.5778
62912,-343.8787,16225.7739
64256,-328.1862,16554.7815
65600,-346.0255,16893.0807
66944,-358.0677,17226.4554
68288,-401.0277,17566.6975
69632,-346.2062,17900.7931
70976,-330.8899,18233.1676
72320,-297.7417,18581.1673
73664,-343.9442,18928.1326
75008,-329.5165,19272.0502
76352,-341.7851,19626.5413
77696,-359.7697,19964.0031
79040,-349.2223,20309.3586
80384,-281.017,20699.9262
81728,-360.9235,21039.1996
83072,-368.7142,21391.154
84416,-347.6761,21734.9991
85760,-334.104,22074.3224
87104,-313.5707,22417.3091
88448,-319.533,22764.4171
89792,-325.2805,23119.3772
91136,-304.8171,23443.7326
92480,-329.8482,23766.3162
93824,-309.6226,24097.3584
95168,-305.9062,24438.4448
96512,-316.2471,24783.2284
97856,-302.7207,25131.9496
99200,-341.3252,25480.7518
100544,-291.0635,25835.8508
101888,-338.1291,26196.8147
103232,-333.8928,26537.743
104576,-337.8725,26872.0323
105920,-313.5315,27211.9261
107264,-277.1816,27551.9179
108608,-310.8915,27898.6889
109952,-287.6518,28237.1418
111296,-289.5458,28585.8585
112640,-303.2833,28933.4187
113984,-250.0058,29275.0218
115328,-258.9165,29621.8803
116672,-259.9334,29974.0418
118016,-250.332,30317.373
119360,-296.2407,30684.9953
120704,-270.1854,31025.9344
122048,-252.7478,31374.0864
123392,-256.7004,31725.1037
124736,-281.9211,32070.9544
126080,-266.9743,32412.4159
127424,-260.5008,32745.3318
128768,-229.5663,33093.2053
130112,-278.3203,33443.959
131456,-246.9567,33801.0671
132800,-262.4271,34139.6893
134144,-251.9662,34479.1293
135488,-269.9542,34820.4043
136832,-273.83,35174.3309
138176,-227.1962,35527.5377
139520,-248.8515,35883.7228
140864,-245.5532,36233.4334
142208,-226.6422,36574.7079
143552,-248.1248,36916.1636
144896,-262.0164,37262.3693
146240,-271.5939,37606.1731
147584,-226.0791,37949.2339
148928,-242.8337,38296.9112
150272,-212.446,38649.8781
151616,-246.0323,39001.8668
152960,-221.0412,39354.8999
154304,-262.4344,39702.6548
155648,-238.4593,40060.5377
156992,-221.951,40410.1849
158336,-248.3549,40767.9746
159680,-221.275,41112.6567
161024,-231.9534,41442.4991
162368,-233.3941,41780.4438
163712,-233.2797,42136.6557
165056,-225.5374,42489.6549
166400,-214.2099,42844.0104
167744,-172.4706,43194.0163
169088,-247.2005,43540.7963
170432,-195.6772,43875.8036
171776,-215.0957,44216.0432
173120,-199.2476,44558.1015
174464,-187.4229,44896.7553
175808,-214.2944,45243.4821
177152,-171.8855,45585.1082
178496,-186.8106,45922.5051
179840,-189.1137,46267.9284
181184,-209.9743,46615.6413
182528,-199.3394,46968.6958
183872,-215.2946,47318.7467
185216,-180.6137,47676.022
186560,-202.8322,48006.7684
187904,-204.1073,48347.5447
189248,-217.0154,48686.1732
190592,-193.8595,49030.541
191936,-204.2448,49381.5888
193280,-198.6358,49729.8466
194624,-155.2106,50080.6151
195968,-151.319,50430.9274
197312,-193.8799,50792.925
198656,-181.5377,51153.2464
200000,-175.0204,51488.2853
201344,-192.9987,51829.531
202688,-182.4468,52188.6949
204032,-167.6091,52541.2529
205376,-185.3969,52905.5979
206720,-168.9862,53277.4845
208064,-174.3808,53638.9796
209408,-172.7364,53995.0902
210752,-140.2164,54322.853
212096,-157.2997,54667.8935
213440,-138.826,55021.3427
214784,-145.1855,55373.0589
216128,-148.3035,55730.6837
217472,-134.937,56085.6762
218816,-140.7911,56429.5739
220160,-148.2693,56769.5703
221504,-167.2651,57124.0077
222848,-134.2977,57474.1817
224192,-141.8471,57822.7703
225536,-152.3871,58174.6055
226880,-143.4352,58538.0019
228224,-133.8043,58909.2715
229568,-123.3285,59261.0318
230912,-123.805,59599.2822
232256,-135.2803,59945.2725
233600,-143.5107,60296.8482
234944,-139.8061,60646.9811
236288,-137.6628,61003.7929
