env_step,rew,time
1088,-488.3428,331.2936
2432,-411.7949,676.5149
3776,-456.1964,1029.2122
5120,-509.0533,1379.5279
6464,-441.1335,1714.8173
7808,-502.7691,2057.7876
9152,-430.8295,2446.6424
10496,-479.6555,2780.6075
11840,-429.9939,3118.1992
13184,-440.0806,3469.7953
14528,-423.8434,3819.7088
15872,-438.67,4161.3233
17216,-461.1118,4505.7376
18560,-506.406,4864.0414
19904,-456.6767,5207.1585
21248,-451.1745,5551.048
22592,-423.9365,5871.8676
23936,-463.8714,6205.4049
25280,-436.4385,6553.2862
26624,-515.0527,6896.46
27968,-451.3288,7216.6876
29312,-459.3877,7540.5451
30656,-507.0746,7923.4523
32000,-454.3274,8263.0568
33344,-460.2892,8599.5738
34688,-436.0461,8934.4479
36032,-509.6724,9257.9497
37376,-503.3505,9601.898
38720,-428.8188,9940.7659
40064,-489.5156,10286.4549
41408,-457.5277,10633.2343
42752,-424.4005,10979.4006
44096,-398.8644,11317.8935
45440,-436.1018,11650.6237
46784,-447.7039,11976.3539
48128,-541.1658,12306.0052
49472,-425.7979,12639.9203
50816,-439.1289,12976.2664
52160,-477.7029,13332.892
53504,-461.2383,13670.9114
54848,-496.5228,14015.4136
56192,-535.6869,14356.5176
57536,-533.0118,14701.5697
58880,-394.206,15044.6478
60224,-551.4566,15387.822
61568,-448.9763,15712.0215
62912,-454.7025,16043.9331
64256,-530.911,16374.0831
65600,-442.5748,16716.6523
66944,-477.9804,17050.4229
68288,-629.1906,17395.3052
69632,-473.4917,17737.999
70976,-463.9828,18072.5445
72320,-463.6298,18442.7207
73664,-450.825,18819.3904
75008,-470.2679,19168.6749
76352,-453.8608,19516.6749
77696,-640.3229,19847.9339
79040,-537.4639,20173.8
80384,-491.1611,20508.8974
81728,-536.4328,20848.5642
83072,-511.2109,21189.1273
84416,-526.243,21528.8191
85760,-537.8107,21874.5336
87104,-642.9229,22216.0581
88448,-604.826,22565.9498
89792,-719.7533,22911.6366
91136,-579.9293,23245.4199
92480,-587.7656,23581.8369
93824,-447.1902,23932.2008
95168,-604.0848,24291.1562
96512,-605.1194,24637.5465
97856,-534.155,24962.5167
99200,-544.0955,25298.6291
100544,-473.9975,25642.9439
101888,-566.2112,25987.6479
103232,-489.1438,26332.6602
104576,-518.7142,26685.2284
105920,-659.6371,27008.1321
107264,-539.8087,27342.2513
108608,-407.3006,27681.0786
109952,-420.7334,28030.1115
111296,-434.948,28377.4395
112640,-578.3101,28716.9088
113984,-478.1612,29058.1907
115328,-669.7511,29415.1967
116672,-547.9634,29776.3306
118016,-460.1686,30110.6499
119360,-523.2307,30450.4507
120704,-509.9931,30801.9643
122048,-611.9703,31153.6851
123392,-491.0353,31511.5738
124736,-526.533,31862.8419
126080,-572.7578,32204.1259
127424,-532.9382,32546.1184
128768,-496.7203,32899.0106
130112,-679.1846,33243.4153
131456,-587.2295,33595.9721
132800,-622.3809,33943.4579
134144,-490.8408,34291.2123
135488,-681.0729,34657.1908
136832,-558.5009,35003.6916
138176,-478.9108,35351.6535
139520,-734.8566,35700.4957
140864,-489.2223,36040.0462
142208,-700.0337,36381.9723
143552,-675.4983,36734.8319
144896,-476.1898,37087.2092
146240,-538.5125,37444.2831
147584,-518.5349,37789.2162
148928,-588.3687,38125.4926
150272,-634.6716,38461.6237
151616,-594.9962,38817.642
152960,-540.1811,39170.6923
154304,-715.634,39520.6474
155648,-386.9462,39868.4312
156992,-486.813,40219.5857
158336,-361.5502,40573.9565
159680,-526.5305,40931.9198
161024,-603.2393,41260.3544
162368,-632.2234,41594.8135
163712,-534.852,41935.6537
165056,-493.9347,42285.1195
166400,-567.6282,42640.5152
167744,-629.0798,42992.1834
169088,-542.7957,43347.8265
170432,-527.6758,43700.2285
171776,-520.8932,44043.6739
173120,-570.7987,44391.1706
174464,-523.7975,44741.7688
175808,-564.1863,45093.0594
177152,-499.8079,45454.9744
178496,-529.9007,45801.569
179840,-524.2073,46148.6173
181184,-812.5578,46497.0014
182528,-500.3894,46849.2656
183872,-379.835,47199.6624
185216,-578.0016,47550.8893
186560,-386.1343,47902.3517
187904,-525.3872,48249.9577
189248,-632.9511,48587.6281
190592,-281.5115,48933.4012
191936,-652.1206,49276.6788
193280,-420.0975,49644.411
194624,-401.4057,49992.4386
195968,-361.5803,50335.1538
197312,-543.5306,50686.6905
198656,-443.4297,51053.9996
200000,-351.0258,51412.4993
201344,-523.2889,51760.0959
202688,-418.7929,52113.1945
204032,-769.2072,52459.4923
205376,-608.337,52806.1171
206720,-456.2801,53165.8065
208064,-414.3764,53514.9833
209408,-516.6697,53849.8966
210752,-561.6304,54193.8086
212096,-490.5795,54552.1546
213440,-525.2775,54903.7472
214784,-413.3248,55256.7634
216128,-324.2075,55612.583
217472,-560.7947,55972.6814
218816,-413.7252,56314.2525
220160,-517.7028,56680.1031
221504,-394.9905,57044.163
222848,-453.4738,57371.5666
224192,-374.3402,57712.6069
225536,-595.7787,58059.9635
226880,-338.7198,58415.9539
228224,-507.2593,58777.5191
229568,-583.257,59131.6356
230912,-533.4976,59474.5222
232256,-455.5248,59822.7031
233600,-528.3596,60170.2229
234944,-422.1218,60524.3601
236288,-369.0853,60879.9292
237632,-527.1876,61230.3243
238976,-601.9578,61604.5327
240320,-771.2307,61973.4639
241664,-502.5921,62319.662
243008,-501.8463,62674.1251
244352,-623.0635,63017.5578
245696,-394.7652,63369.415
247040,-537.1367,63735.7078
248384,-658.7737,64088.4274
249728,-366.001,64452.3816
251072,-373.6537,64819.5333
252416,-341.4076,65153.7776
253760,-618.962,65493.342
255104,-550.1972,65853.8344
256448,-579.8655,66234.3841
257792,-533.6718,66658.4927
259136,-392.0741,67005.5329
260480,-421.7761,67368.9237
261824,-545.1011,67734.2936
263168,-444.9669,68093.5406
264512,-649.3993,68458.4702
265856,-656.8043,68817.6039
267200,-654.743,69175.2897
268544,-387.3793,69518.5628
