env_step,rew,time
1344,-473.3769,290.1897
2688,-473.1843,520.252
4032,-441.5971,699.0544
5376,-477.0588,878.9549
6720,-460.7778,1062.5767
8064,-474.7773,1234.1429
9408,-452.1733,1416.8463
10752,-419.0394,1601.8656
12096,-477.05,1781.2609
13440,-445.1103,1963.4719
14784,-461.4791,2144.6679
16128,-422.8451,2331.3967
17472,-469.2624,2518.8645
18816,-423.833,2708.0998
20160,-439.8134,2901.4932
21504,-442.984,3094.4294
22848,-387.2537,3290.6952
24192,-420.9879,3489.6246
25536,-410.2961,3688.947
26880,-458.8902,3884.4076
28224,-370.8817,4079.246
29568,-416.5908,4276.6827
30912,-412.2154,4475.3728
32256,-380.761,4666.0084
33600,-425.1598,4861.7841
34944,-415.4519,5062.2654
36288,-415.8516,5240.7295
37632,-349.7499,5424.8304
38976,-398.939,5612.5248
40320,-394.0176,5798.6487
41664,-401.1966,5990.2864
43008,-408.0854,6181.477
44352,-354.6088,6371.9747
45696,-378.354,6570.3035
47040,-365.8398,6762.9693
48384,-384.5903,6951.7327
49728,-382.1894,7144.6748
51072,-388.0836,7344.5263
52416,-431.3987,7543.5063
53760,-406.0221,7745.5116
55104,-382.357,7931.8218
56448,-371.3052,8121.931
57792,-366.8909,8315.9342
59136,-372.9664,8511.4533
60480,-389.79,8715.4298
61824,-347.4281,8908.5817
63168,-336.3491,9101.5739
64512,-341.8666,9302.2663
65856,-319.5885,9501.0935
67200,-385.1843,9702.5352
68544,-393.0711,9901.8724
69888,-325.0438,10103.0623
71232,-340.6098,10303.476
72576,-379.1077,10503.3171
73920,-364.861,10689.8785
75264,-344.1505,10884.0119
76608,-318.8883,11083.3924
77952,-304.0047,11270.1066
79296,-389.0272,11469.0802
80640,-292.8274,11680.8015
81984,-360.3232,11887.9048
83328,-374.7937,12093.0602
84672,-322.0793,12297.5676
86016,-318.2993,12504.5743
87360,-322.2288,12710.2436
88704,-322.5535,12903.6985
90048,-316.9719,13099.1909
91392,-395.7271,13302.604
92736,-322.8577,13506.3906
94080,-297.6028,13708.0841
95424,-289.638,13913.1219
96768,-287.8352,14120.7049
98112,-326.4665,14329.2324
99456,-307.1804,14542.7788
100800,-313.7772,14753.3508
102144,-242.8008,14962.297
103488,-261.6766,15168.8979
104832,-292.2647,15371.0377
106176,-255.3702,15570.2218
107520,-314.6577,15767.833
108864,-274.5571,15974.1493
110208,-275.6488,16163.416
111552,-311.8526,16361.4962
112896,-259.4891,16564.5752
114240,-270.4749,16768.4842
115584,-299.4494,16973.4842
116928,-308.8931,17176.5401
118272,-284.882,17418.9844
119616,-298.826,17626.0968
120960,-289.2783,17825.6785
122304,-283.8869,18025.7703
123648,-248.8917,18221.1011
124992,-268.3835,18422.5638
126336,-244.9172,18625.8269
127680,-230.1552,18833.1828
129024,-290.4738,19028.6305
130368,-278.5751,19225.3405
131712,-258.0446,19425.9753
133056,-230.2396,19624.237
134400,-255.3774,19822.3342
135744,-218.2481,20022.3944
137088,-276.9937,20214.7666
138432,-260.6208,20407.2264
139776,-261.6382,20606.816
141120,-263.5712,20808.513
142464,-274.097,21006.1448
143808,-234.9982,21203.9592
145152,-232.7291,21413.7986
146496,-270.6324,21614.2018
147840,-229.1302,21821.0815
149184,-209.0452,22021.4334
150528,-267.6803,22230.1982
151872,-264.8743,22431.1967
153216,-249.2942,22635.0059
154560,-240.808,22883.2162
155904,-202.408,23103.2776
157248,-240.6769,23310.7232
158592,-235.1694,23514.2595
159936,-221.2114,23712.7249
161280,-198.5785,23913.9482
162624,-216.2814,24115.4109
163968,-210.5915,24314.1705
165312,-242.3203,24523.1175
166656,-222.2962,24730.9794
168000,-234.9056,24938.8683
169344,-215.8693,25147.8987
170688,-235.3334,25344.9125
172032,-212.9263,25546.7469
173376,-199.0935,25748.669
174720,-205.2753,25948.1656
176064,-195.5324,26165.0858
177408,-185.6296,26371.8962
178752,-232.2887,26590.7627
180096,-184.5932,26799.7053
181440,-237.6472,27009.5998
182784,-202.6371,27206.2513
184128,-209.2533,27404.8737
185472,-192.1201,27611.0057
186816,-164.998,27814.3693
188160,-180.622,28020.1006
189504,-185.21,28259.5927
190848,-212.448,28483.3213
192192,-169.7405,28687.6551
193536,-192.3454,28894.7238
194880,-183.7373,29099.4021
196224,-205.5764,29294.5121
197568,-201.9643,29498.885
198912,-189.4017,29698.6525
200256,-163.6508,29898.9696
201600,-171.0361,30105.6693
202944,-186.0793,30309.4751
204288,-211.3576,30510.2884
205632,-176.2058,30720.6389
206976,-158.6348,30930.0032
208320,-172.1816,31138.3339
209664,-167.7658,31381.4349
211008,-187.3631,31676.1533
212352,-178.496,31910.7905
213696,-157.4515,32117.4604
215040,-180.5293,32322.9192
216384,-183.4027,32520.9513
217728,-173.3186,32721.6989
219072,-141.4609,32927.0779
220416,-160.0345,33128.7905
221760,-167.5375,33333.3453
223104,-149.8272,33542.3421
224448,-195.0843,33744.7092
225792,-177.0047,33942.6158
227136,-177.1016,34138.9861
228480,-202.303,34334.7061
229824,-161.212,34534.8296
231168,-157.1698,34741.7235
232512,-160.8106,34938.2566
233856,-153.2814,35141.2525
235200,-146.8409,35336.1879
236544,-152.5812,35532.3656
237888,-137.8644,35733.2411
239232,-169.1489,35925.8654
240576,-141.5487,36132.0962
241920,-151.4126,36330.5639
243264,-132.2981,36524.2219
244608,-138.3765,36720.8258
245952,-125.7319,36917.1593
247296,-120.5994,37114.9791
248640,-163.8217,37319.3507
249984,-124.2002,37512.3448
251328,-152.804,37711.2026
252672,-134.8973,37910.2821
254016,-132.457,38103.7806
255360,-140.8771,38299.5135
256704,-130.2303,38491.6394
258048,-118.6711,38688.0213
259392,-144.4579,38906.4269
260736,-123.396,39129.6728
262080,-143.8493,39339.6512
263424,-145.7613,39540.3766
264768,-144.775,39741.0089
266112,-128.2257,39940.9234
267456,-97.2715,40137.0309
268800,-131.3368,40324.5013
270144,-104.922,40526.1755
271488,-112.5847,40723.6676
272832,-115.0464,40919.6605
274176,-110.3293,41114.6621
275520,-96.512,41336.2916
276864,-118.9727,41554.8181
278208,-110.4475,41752.5612
279552,-125.1503,41949.5804
280896,-124.5986,42149.9136
282240,-111.1144,42347.6121
283584,-111.5461,42548.0199
284928,-90.917,42746.1689
286272,-95.0901,42946.3198
287616,-113.7439,43139.918
288960,-100.7189,43331.5284
290304,-97.4587,43528.7592
291648,-116.7805,43725.4857
292992,-181.3574,43925.2453
294336,-98.8468,44122.6903
295680,-101.0956,44321.4311
297024,-97.911,44519.0866
298368,-98.8808,44723.4585
299712,-110.2582,44926.7613
301056,-87.3335,45124.2255
302400,-106.5717,45319.4809
303744,-95.1999,45517.2078
305088,-86.7961,45708.1596
306432,-92.1471,45904.4396
307776,-88.0991,46100.1667
309120,-91.1285,46304.1724
310464,-104.9087,46493.4381
311808,-97.7381,46692.4434
313152,-96.9939,46885.206
314496,-98.463,47079.3491
315840,-95.4279,47280.1266
317184,-113.5575,47479.7147
318528,-85.1909,47674.099
319872,-111.6273,47874.2784
321216,-88.365,48071.3013
322560,-90.2474,48263.1206
323904,-99.7802,48458.1714
325248,-93.7647,48649.1411
326592,-127.2861,48846.2721
327936,-115.7905,49036.718
329280,-91.3542,49233.444
330624,-116.004,49398.8323
331968,-89.5733,49562.4178
333312,-98.6898,49735.172
334656,-91.0439,49896.2411
336000,-86.768,50063.3891
