env_step,rew,time
0,-209.7052,79.7349
672,-98.9303,255.5646
1344,-78.9533,423.1651
2016,-78.0223,590.4135
2688,-72.32,757.2012
3360,-74.6707,923.8526
4032,-69.9155,1090.702
4704,-83.6223,1258.3494
5376,-79.97,1425.8097
6048,-76.4841,1593.3271
6720,-76.3825,1762.0615
7392,-72.5345,1930.1489
8064,-71.7631,2099.4761
8736,-73.8712,2267.7063
9408,-72.1178,2436.4268
10080,-69.5756,2604.541
10752,-73.557,2772.9721
11424,-70.5067,2941.5028
12096,-70.3405,3109.9252
12768,-69.0535,3278.7705
13440,-66.7001,3449.4625
14112,-68.8361,3619.5508
14784,-67.3022,3789.976
15456,-67.8812,3962.3465
16128,-66.2255,4131.5988
16800,-66.0835,4299.6601
17472,-67.6218,4467.3177
18144,-66.7023,4634.0493
18816,-68.23,4803.2101
19488,-64.0643,4971.8129
20160,-73.7305,5140.0334
20832,-82.8164,5309.7658
21504,-71.3621,5479.3256
22176,-66.0209,5652.1949
22848,-75.0306,5822.0082
23520,-75.3982,5990.8485
24192,-70.8392,6159.3075
24864,-70.9209,6330.219
25536,-69.9325,6501.0169
26208,-66.4098,6671.21
26880,-68.1602,6840.7858
27552,-70.0867,7010.6025
28224,-61.9752,7179.673
28896,-67.5134,7348.5536
29568,-67.8669,7518.7023
30240,-69.0782,7688.4729
30912,-68.9604,7858.3756
31584,-68.8398,8028.2556
32256,-67.4682,8197.7498
32928,-68.8086,8368.0798
33600,-66.6273,8536.9769
34272,-69.0351,8708.1066
34944,-68.1565,8874.6389
35616,-70.7576,9034.8579
36288,-67.9392,9195.6505
36960,-68.0229,9356.8557
37632,-66.6021,9517.371
38304,-70.6101,9678.1459
38976,-70.0538,9839.2056
39648,-70.3345,10000.2071
40320,-68.4952,10162.0957
40992,-68.156,10323.1003
41664,-69.134,10485.4551
42336,-69.2394,10647.2671
43008,-69.3526,10808.134
43680,-68.5093,10980.6376
44352,-67.5622,11167.2265
45024,-68.4918,11339.4266
45696,-71.6525,11501.7154
46368,-68.9053,11664.3188
47040,-71.6041,11827.8539
47712,-67.9161,11992.2395
48384,-67.5488,12155.7129
49056,-67.5921,12318.9337
49728,-68.4772,12483.8343
50400,-67.2601,12650.0296
51072,-68.1081,12816.0371
51744,-67.0852,12983.9258
52416,-68.5536,13150.4795
53088,-68.8365,13317.5576
53760,-67.4833,13484.7394
54432,-65.2126,13652.0379
55104,-76.2864,13819.8988
55776,-68.4981,13990.2751
56448,-68.2703,14161.427
57120,-66.2802,14332.9046
57792,-67.5672,14504.7877
58464,-69.2572,14677.4422
59136,-71.6742,14850.38
59808,-69.4621,15024.6955
60480,-67.0626,15196.2619
61152,-67.8915,15380.0483
61824,-72.2215,15553.5243
62496,-68.5819,15727.5862
63168,-73.4988,15902.1452
63840,-84.7734,16075.826
64512,-68.8963,16250.8589
65184,-69.1296,16432.4401
65856,-69.2629,16620.6373
66528,-69.1095,16818.2646
67200,-71.15,16994.0521
67872,-68.2484,17173.8025
68544,-67.6767,17352.2102
69216,-68.5815,17528.0692
69888,-67.235,17700.0326
70560,-67.7036,17867.7275
71232,-69.4687,18034.0547
71904,-70.5085,18204.4083
72576,-68.9347,18375.5238
73248,-68.189,18545.1556
73920,-67.0467,18713.6436
74592,-69.6857,18886.0795
75264,-68.9163,19054.7682
75936,-67.7577,19227.4407
76608,-75.5495,19394.9323
77280,-67.8138,19562.0447
77952,-69.4233,19729.8271
78624,-70.4234,19898.7853
79296,-68.6338,20067.855
79968,-70.8522,20237.6474
80640,-68.735,20408.9186
81312,-69.1013,20580.3851
81984,-70.4798,20751.3548
82656,-69.6938,20921.89
83328,-68.1756,21092.8412
84000,-72.3721,21263.5027
84672,-68.0033,21434.5303
85344,-69.3228,21607.7386
86016,-67.7101,21792.5609
86688,-68.1113,21989.8799
87360,-68.7034,22170.3499
88032,-71.6601,22343.123
88704,-73.9651,22516.3591
89376,-69.6259,22689.9642
90048,-70.9258,22865.0502
90720,-65.1668,23040.8882
91392,-66.8889,23215.2946
92064,-66.7714,23410.0357
92736,-68.5785,23586.263
93408,-67.7735,23764.5861
94080,-68.9576,23941.2443
94752,-67.8967,24117.3953
95424,-68.7557,24291.0142
96096,-69.2066,24465.3104
96768,-66.6979,24641.5269
97440,-69.4761,24817.4031
98112,-66.8961,24995.7323
98784,-69.2021,25176.1777
99456,-70.0817,25355.1377
100128,-69.8296,25535.5745
100800,-70.0606,25712.9261
101472,-66.7202,25892.0154
102144,-66.0997,26070.1252
102816,-68.6522,26249.0544
103488,-68.0917,26433.0187
104160,-65.3938,26609.2378
104832,-66.0931,26784.3757
105504,-66.0336,26955.4939
106176,-69.021,27128.0035
106848,-69.0908,27297.7813
107520,-67.0179,27466.9557
108192,-68.354,27636.2804
108864,-71.196,27804.8536
109536,-68.2398,27973.39
110208,-67.5906,28141.914
110880,-68.8553,28311.2001
111552,-66.2024,28480.9308
112224,-66.5328,28649.9598
112896,-65.7778,28819.8187
113568,-67.1334,28990.9745
114240,-67.3986,29162.2914
114912,-68.2127,29334.991
115584,-66.8864,29506.8886
116256,-69.0921,29679.2564
116928,-67.7171,29850.2754
117600,-69.1554,30022.2342
118272,-69.6637,30194.2282
118944,-69.3477,30366.5309
119616,-67.6393,30537.9595
120288,-69.9773,30709.9048
120960,-68.4911,30881.7139
121632,-68.0602,31054.3214
122304,-68.0321,31227.3044
122976,-68.887,31399.9122
123648,-69.1164,31573.5441
124320,-68.7963,31746.4445
124992,-67.3056,31920.8746
125664,-70.4358,32096.6232
126336,-94.2125,32271.4155
127008,-67.5676,32446.678
127680,-68.1518,32623.3361
128352,-66.7147,32799.5746
129024,-69.5686,32973.9141
129696,-70.4772,33149.0706
130368,-69.3204,33325.1398
131040,-69.6136,33499.829
131712,-68.8991,33675.8608
132384,-67.5304,33852.423
133056,-67.3596,34028.7796
133728,-68.583,34209.1829
134400,-70.0558,34385.1801
135072,-68.199,34566.5178
135744,-67.7764,34745.7399
136416,-70.7166,34943.8022
137088,-68.8835,35122.8793
137760,-69.2931,35301.2521
138432,-69.6559,35481.8129
139104,-67.6403,35659.5102
139776,-68.2324,35836.683
140448,-69.5978,36009.8388
141120,-66.3621,36183.7412
141792,-68.0789,36357.0483
142464,-67.8763,36526.4387
143136,-66.851,36711.4033
143808,-66.0402,36902.4242
144480,-68.8437,37072.7247
145152,-69.6571,37243.3537
145824,-70.1931,37415.1941
146496,-66.8501,37586.2199
147168,-67.7084,37759.251
147840,-67.7263,37933.9068
148512,-68.9462,38109.0586
149184,-67.4138,38282.9093
149856,-68.6124,38456.959
150528,-67.8511,38628.7597
151200,-68.2302,38800.9788
151872,-66.5139,38972.7749
152544,-69.722,39145.8313
153216,-68.1075,39318.3486
153888,-67.8005,39491.1562
154560,-68.3654,39665.0761
155232,-68.1174,39838.9116
155904,-67.1371,40013.0204
156576,-67.8153,40187.5551
157248,-69.4929,40362.0916
157920,-68.3123,40536.3627
158592,-69.4748,40710.5519
159264,-66.2309,40885.599
159936,-67.9923,41061.4412
160608,-68.5829,41236.1282
161280,-68.8318,41411.3847
161952,-68.0721,41585.989
162624,-69.4733,41761.2339
163296,-69.2227,41938.6684
163968,-68.8545,42117.2391
164640,-71.3253,42294.4812
165312,-67.9795,42473.4046
165984,-68.555,42652.1283
166656,-69.1983,42835.1057
167328,-69.6673,43017.5258
168000,-68.4795,43203.5007
168672,-67.7906,43392.1939
169344,-69.2486,43587.4359
170016,-68.4273,43779.4488
170688,-68.369,43966.5883
171360,-67.5508,44156.0785
172032,-67.374,44342.598
172704,-68.1742,44528.4825
173376,-72.3323,44718.0914
174048,-68.312,44899.6176
174720,-68.8461,45080.8442
175392,-68.8526,45249.6645
176064,-67.6012,45420.0192
176736,-68.7402,45589.6028
177408,-67.253,45759.4344
178080,-68.3101,45929.0262
178752,-67.6131,46098.4995
179424,-67.7052,46268.0597
