env_step,rew,time
1344,-191.5586,347.9141
2688,-98.2081,678.9642
4032,-87.0654,1008.8285
5376,-103.4106,1340.1948
6720,-84.7476,1672.7765
8064,-89.5416,2006.8909
9408,-90.8258,2340.4783
10752,-88.1666,2673.9587
12096,-79.881,3008.8776
13440,-82.2643,3342.4088
14784,-76.967,3680.0387
16128,-82.1565,4015.4022
17472,-80.7189,4345.662
18816,-76.0423,4676.3599
20160,-77.4016,5010.009
21504,-77.385,5342.4868
22848,-78.6567,5678.1351
24192,-78.3619,6013.1693
25536,-88.9009,6352.197
26880,-81.8599,6690.4067
28224,-77.0978,7027.2561
29568,-78.5952,7364.0861
30912,-80.9208,7700.2604
32256,-75.7952,8037.0159
33600,-76.9088,8373.8608
34944,-76.7568,8709.8634
36288,-78.232,9026.7364
37632,-75.2886,9351.4311
38976,-78.7638,9675.1951
40320,-92.2454,10001.2028
41664,-88.6774,10330.2448
43008,-81.4285,10659.7846
44352,-84.5476,11004.2358
45696,-75.5472,11366.4918
47040,-85.8488,11699.7188
48384,-85.4804,12036.3078
49728,-80.3045,12371.2759
51072,-76.3446,12705.6153
52416,-81.5074,13040.7057
53760,-79.5182,13374.4698
55104,-76.1393,13712.1968
56448,-86.7788,14053.0869
57792,-85.9148,14395.0686
59136,-78.6658,14738.0608
60480,-86.033,15082.6246
61824,-75.2219,15438.495
63168,-78.6452,15784.6223
64512,-89.2672,16131.809
65856,-84.9137,16487.0757
67200,-80.6853,16869.4487
68544,-79.6979,17224.7193
69888,-81.2221,17576.8507
71232,-75.172,17910.1559
72576,-72.5118,18246.3749
73920,-84.7722,18586.803
75264,-93.1692,18932.8144
76608,-79.9666,19279.924
77952,-80.9416,19621.6011
79296,-82.3375,19963.9168
80640,-75.0169,20307.6414
81984,-87.1588,20649.8208
83328,-76.222,20988.8804
84672,-81.7174,21328.9067
86016,-81.1393,21671.1297
87360,-77.7091,22052.0975
88704,-80.6079,22400.6274
90048,-81.1554,22746.2084
91392,-89.2632,23093.7583
92736,-80.3884,23461.7267
94080,-81.7757,23816.1783
95424,-80.2949,24167.4589
96768,-84.3399,24522.1028
98112,-77.7729,24879.9279
99456,-79.5675,25241.1891
100800,-79.7989,25602.3168
102144,-78.6534,25961.7346
103488,-76.1988,26323.1396
104832,-78.8093,26684.7384
106176,-92.2066,27024.5324
107520,-86.3347,27360.7454
108864,-79.7344,27695.327
110208,-87.046,28030.5883
111552,-77.6715,28367.5657
112896,-82.0923,28703.0968
114240,-80.8392,29040.42
115584,-79.0449,29380.2436
116928,-79.7058,29718.1875
118272,-82.4978,30057.8313
119616,-79.5121,30400.37
120960,-79.2952,30741.4823
122304,-90.1099,31085.7993
123648,-80.9953,31430.7601
124992,-80.3101,31779.7733
126336,-81.4218,32131.1996
127680,-80.6196,32483.5493
129024,-74.8336,32838.5274
130368,-78.3953,33190.3153
131712,-82.182,33542.6788
133056,-81.1157,33897.4631
134400,-75.0258,34257.3028
135744,-79.6692,34620.3297
137088,-81.4415,34997.4832
138432,-79.3562,35361.7698
139776,-85.2171,35720.058
141120,-76.6911,36062.1022
142464,-79.2675,36406.4585
143808,-81.268,36770.6195
145152,-78.2936,37126.9061
146496,-75.3462,37471.6639
147840,-80.5512,37817.2583
149184,-72.0627,38162.9914
150528,-74.752,38507.4679
151872,-78.6562,38852.356
153216,-82.4582,39197.7814
154560,-84.2396,39544.6872
155904,-79.8479,39894.2563
157248,-76.4134,40241.1286
158592,-79.3461,40587.0064
159936,-81.0599,40936.7439
161280,-89.5166,41288.2952
162624,-78.1441,41640.5825
163968,-74.8292,41992.7923
165312,-82.5258,42342.4302
166656,-74.0406,42692.5861
168000,-74.9478,43046.9352
169344,-76.4678,43415.9171
170688,-76.2349,43785.0531
172032,-77.077,44150.8906
173376,-79.0153,44510.6528
174720,-75.4215,44871.3013
176064,-82.2607,45211.4036
177408,-77.5463,45548.1877
178752,-82.2532,45885.3707
180096,-79.5732,46222.3767
181440,-78.4331,46561.0489
182784,-85.005,46902.4381
184128,-79.5886,47247.0181
185472,-72.6802,47590.7201
186816,-75.7945,47937.4501
188160,-73.6685,48281.6703
189504,-77.9034,48626.1778
190848,-84.5035,48973.783
192192,-78.6862,49319.2432
193536,-84.3476,49664.9673
194880,-91.1918,50012.5284
196224,-78.2281,50363.9047
197568,-77.8043,50711.4464
198912,-77.3473,51061.0146
200256,-91.5125,51405.2853
201600,-74.8002,51753.7358
202944,-76.436,52107.4057
204288,-74.0839,52464.5466
205632,-82.2654,52820.7741
206976,-79.6422,53191.716
208320,-82.7303,53556.7919
209664,-76.661,53913.4498
211008,-77.3307,54277.1972
212352,-84.912,54616.8716
213696,-76.8684,54953.3349
215040,-82.4919,55290.9624
216384,-76.8887,55627.5109
217728,-80.6742,55965.4053
219072,-79.4787,56307.5633
220416,-76.3309,56649.0403
221760,-74.7652,56991.6679
223104,-84.2771,57335.7115
224448,-77.8762,57682.7099
225792,-75.7755,58027.6195
227136,-80.1355,58379.825
228480,-95.325,58731.8302
229824,-79.8234,59085.9236
231168,-76.1796,59434.838
232512,-75.0602,59787.6071
233856,-77.82,60136.5198
235200,-74.6904,60484.6194
236544,-77.5983,60839.147
237888,-71.3308,61195.1771
239232,-80.2327,61550.8327
240576,-75.2649,61917.6405
241920,-77.8044,62288.0001
243264,-77.2618,62663.3679
244608,-78.1574,63031.7262
245952,-80.1265,63380.4236
247296,-81.8763,63723.9575
248640,-78.5196,64069.9413
249984,-81.1368,64413.4072
251328,-76.0727,64760.7244
252672,-78.2013,65119.2686
254016,-82.3443,65467.9135
255360,-76.8421,65821.4202
256704,-75.1169,66212.8233
258048,-80.0633,66680.0745
259392,-80.2661,67052.3669
260736,-76.0509,67402.8967
262080,-75.2846,67752.6681
263424,-77.333,68104.6652
264768,-80.994,68461.9937
266112,-80.4862,68818.2378
267456,-71.8856,69177.0676
268800,-78.7715,69544.1015
270144,-82.8587,69909.834
271488,-80.6977,70276.4727
272832,-79.456,70642.1245
274176,-77.1786,71020.6858
275520,-77.8768,71395.8508
276864,-78.7815,71771.6096
278208,-76.8469,72146.1008
279552,-76.6784,72525.8236
280896,-78.5717,72890.2946
282240,-81.5182,73250.4709
283584,-80.4451,73606.8788
284928,-92.0476,73963.2476
286272,-74.5392,74320.589
287616,-76.5118,74691.713
288960,-78.6474,75057.1844
290304,-79.2239,75435.8273
291648,-79.2286,75798.0295
292992,-74.3743,76152.5449
294336,-79.533,76510.5719
295680,-79.5654,76879.6398
297024,-76.4352,77242.4365
298368,-85.9122,77623.9559
299712,-75.4264,77998.4156
301056,-81.1568,78380.5691
302400,-78.593,78749.271
303744,-75.4773,79109.0464
305088,-78.7854,79481.0499
306432,-81.3571,79869.3997
307776,-82.4348,80256.1673
309120,-77.2098,80648.4475
310464,-73.5681,81051.9323
311808,-76.087,81459.0937
313152,-84.4583,81864.6029
314496,-73.8238,82250.7338
315840,-81.2343,82616.225
317184,-80.6153,82989.8797
318528,-78.9618,83346.9258
319872,-82.6773,83688.0351
321216,-75.6973,84031.688
322560,-80.9912,84388.4591
323904,-76.4055,84748.8588
325248,-80.5237,85107.1182
326592,-76.9733,85478.1515
327936,-81.2441,85844.9143
329280,-76.8287,86211.9909
330624,-74.0644,86600.1456
331968,-79.6953,86989.2779
333312,-87.9175,87346.4743
334656,-76.8521,87657.5709
336000,-84.1367,87953.231
